date,time,method,parameters,runtime,out_dims,spearman,emd,knn,npe,cluster reconstruction: silhouette,cluster reconstruction: DBI,cluster reconstruction: CHI,cluster reconstruction: RF,cluster concordance: ARI,cluster concordance: NMI,spearman_p2p,emd_p2p,knn_0.01,ari,nmi,rank,rank_custom
2024-03-03,02:55:17,umap,9_0.886,5.70823651200044,2,-0.21855188278370352,0.17835296981124202,0.1679633867276888,5.185714285714286,0.2336558848619461,1.5144965208690353,243.84247810693375,0.8620689655172413,0.5328314237983087,0.7437892286510611,0.5292920562643453,0.09912463073219367,0.1679633867276888,0.5328314237983087,0.7437892286510611,9.0,7.800000000000001
2024-03-03,02:55:17,tsne_bh,39.898,8.289746683003614,2,-0.1938442155831514,0.20875399607724351,0.2782608695652174,3.7285714285714286,0.3267654776573181,1.8303348060938271,379.73950328520164,0.9103448275862069,0.6283832495635907,0.7995098394429749,0.6360016780276232,0.08777317460381416,0.2782608695652174,0.6283832495635907,0.7995098394429749,10.666666666666666,10.2
2024-03-03,02:55:17,phate,13_1,2.321755334007321,2,-0.23437470974157523,0.2653928017891993,0.20961098398169337,3.6714285714285713,0.2520451804026594,2.1234797264275365,508.37983525549276,0.7931034482758621,0.541915377480623,0.7745569607439642,0.638911581667428,0.06753520472525491,0.20961098398169337,0.541915377480623,0.7745569607439642,9.083333333333334,10.200000000000001
2024-03-03,02:55:17,pca,-,0.11155922300531529,2,-0.12628450952013287,0.322771104329701,0.10297482837528604,5.7285714285714295,0.027238130569458008,3.225240500926669,192.8149770392079,0.5379310344827586,0.29344523230198943,0.5847007078087918,0.8461308778546629,0.1031387758152163,0.10297482837528604,0.29344523230198943,0.5847007078087918,3.4166666666666665,3.8000000000000007
2024-03-03,02:55:17,ica,-,0.6409915760013973,2,-0.1577096990036902,0.2968274005735348,0.1034324942791762,5.6952380952380945,0.02308795601129532,3.034787426908713,177.4829687719284,0.503448275862069,0.299580685507904,0.5867231041033546,0.8338210224780889,0.07878476196495215,0.1034324942791762,0.299580685507904,0.5867231041033546,3.75,5.200000000000001
2024-03-03,02:55:17,fa,-,0.8268606190104038,2,-0.24714128304212182,0.2891095979394963,0.11121281464530892,5.238095238095238,0.05570465767379553,3.3358316504585153,175.97071934417255,0.6344827586206897,0.3435803622953197,0.6052038490679972,0.7930574792740687,0.06649212643895766,0.11121281464530892,0.3435803622953197,0.6052038490679972,3.9166666666666665,6.3999999999999995
2024-03-03,02:55:17,isomap,28,0.8912869329942623,2,-0.09919559303017024,0.25732189539465483,0.15469107551487415,4.652380952380954,0.16962765157222748,1.8744726902991147,261.3144573333507,0.6689655172413793,0.4282253656675543,0.6725617718672632,0.7538027404353425,0.054128267349170416,0.15469107551487415,0.4282253656675543,0.6725617718672632,8.125,8.6
2024-03-03,02:55:17,mds,0.0008888890000000001,2.230526423008996,2,-0.04953772989963609,0.27182210490432,0.1194508009153318,4.852380952380953,0.09881916892631475,2.2122810397073827,133.88992574786107,0.6689655172413793,0.39539418089957734,0.6621065578728589,0.894980012334665,0.05741276636040534,0.1194508009153318,0.39539418089957734,0.6621065578728589,7.0,8.600000000000001
2024-03-03,02:55:17,lle,59_0.067,3.1545764680049615,2,-0.1704738523618029,0.24054019699837934,0.1574370709382151,4.352380952380953,0.1362234248967978,2.6507697878403595,384.621290142235,0.696551724137931,0.45996660483453616,0.6941182301518635,0.6120611467127705,0.10734145980131568,0.1574370709382151,0.45996660483453616,0.6941182301518635,8.583333333333334,6.4
2024-03-03,02:55:17,kpca_poly,5.177_2,0.6397768009919673,2,-0.07382392772506739,0.31009301891624685,0.105720823798627,5.795238095238095,0.0015723181422799826,2.80373438117793,181.2192010900339,0.4896551724137931,0.2840741475667984,0.5954056405234334,0.8449704877601749,0.09553450595423643,0.105720823798627,0.2840741475667984,0.5954056405234334,4.0,4.800000000000001
2024-03-03,02:55:17,kpca_rbf,1.029,0.9573288230021717,2,-0.13327535272859015,0.21993010084857312,0.1551487414187643,4.533333333333333,0.03132794424891472,2.0568420977756343,176.076495763358,0.5793103448275863,0.3523322383636883,0.642106695257205,0.44239147274001084,0.09134418363279391,0.1551487414187643,0.3523322383636883,0.642106695257205,7.5,5.0
2024-03-03,02:55:17,spectral,8_7.78,0.7435172510013217,2,-0.4319583122753937,0.241390380561503,0.2837528604118993,3.2809523809523817,0.17342854737479554,5.003157829291575,616.9203613564789,0.696551724137931,0.46223652424271805,0.7315522486335804,0.6126271746537916,0.10043968604740663,0.2837528604118993,0.46223652424271805,0.7315522486335804,8.875,8.2
2024-03-03,02:55:17,cimura,28_0.008,259.49987572600367,2,-0.6483049981142156,0.3529451796661797,0.34096109839816935,2.8142857142857145,0.07953933385779131,1.8660353272967782,184.3305401194782,0.8344827586206897,0.3681298201176383,0.6670502987207726,0.44336312754040647,0.16921030270586157,0.34096109839816935,0.3681298201176383,0.6670502987207726,7.166666666666667,5.800000000000001
