date,time,method,parameters,runtime,out_dims,spearman,emd,knn,npe,cluster reconstruction: silhouette,cluster reconstruction: DBI,cluster reconstruction: CHI,cluster reconstruction: RF,cluster concordance: ARI,cluster concordance: NMI,spearman_p2p,emd_p2p,knn_0.01,ari,nmi,rank,rank_custom
2024-03-02,01:50:39,umap,24_0.208,13.39619188499637,2,0.20916745507733492,0.04990247903664921,0.21344800625488664,18.82,0.29997679591178894,0.968948892475165,775.790013315138,0.9219858156028369,0.3258499870161796,0.569677736210204,0.6762484285485387,0.12218102318205196,0.3205629397967162,0.3258499870161796,0.569677736210204,9.125,6.6
2024-03-02,01:50:39,tsne_bh,16.02,14.15186447299493,2,0.11462192968141555,0.05716491244852687,0.30977326035965597,23.82,0.24648959934711456,1.0447675347895993,490.0382938270624,0.9527186761229315,0.31858503124702164,0.5125913852144924,0.6327359884324341,0.0744384445504692,0.3478077825224033,0.31858503124702164,0.5125913852144924,7.791666666666667,6.799999999999999
2024-03-02,01:50:39,phate,17_0,11.051681108001503,2,-0.03909841512273337,0.05308579653864904,0.14089132134480062,16.880000000000003,0.3720793595791762,0.8583237968602132,705.5417856208836,0.9267139479905437,0.5118219166303408,0.6235940845482097,0.6930706157231799,0.08399140299095786,0.276899019666807,0.5118219166303408,0.6235940845482097,8.208333333333334,9.0
2024-03-02,01:50:39,pca,-,0.14639958999759983,2,0.04511521921360338,0.1116393784761022,0.05738858483189992,38.54,0.3967293722057005,0.7123242715561677,1693.6439632533145,0.9314420803782506,0.6367439288948483,0.6914904398773335,0.8958303466871365,0.16023991070873134,0.10795693751127684,0.6367439288948483,0.6914904398773335,5.708333333333333,8.8
2024-03-02,01:50:39,ica,-,2.942458721008734,2,0.11493469195349992,0.08778580415195752,0.058014073494917905,38.52,0.38505692601293984,0.7573442710897703,1430.2059427591455,0.9196217494089834,0.47333609070421057,0.6210564444042201,0.8602008141336062,0.17024570957240084,0.10795693751127684,0.47333609070421057,0.6210564444042201,5.625,5.2
2024-03-02,01:50:39,fa,-,0.7166115380096016,2,0.09352480732534377,0.08527154260509028,0.060203283815480846,36.6,0.3733791629179525,0.7683841091478976,1379.9345373226818,0.9243498817966903,0.47705539303971267,0.6232380252466352,0.8609136808483018,0.1664654351264909,0.10885908462139893,0.47705539303971267,0.6232380252466352,6.083333333333333,6.2
2024-03-02,01:50:39,isomap,39,4.392026865010848,2,0.05157719867742685,0.10662188362737202,0.07677873338545739,34.72,0.38920377503400444,0.7191361986702096,1553.1725606580826,0.9385342789598109,0.5076391547934271,0.6660566489344314,0.8750781828593852,0.17532695832965092,0.1365249293318097,0.5076391547934271,0.6660566489344314,7.291666666666667,8.4
2024-03-02,01:50:39,mds,1e-09,2.2602985789999366,2,0.1170261675253975,0.13329962276342952,0.072869429241595,40.0,0.2537358060569128,1.0214613496741074,657.5944121061751,0.9314420803782506,0.2746313788809638,0.457532620366167,0.8726956965886462,0.13365591818458697,0.12900703674745895,0.2746313788809638,0.457532620366167,4.375,5.800000000000001
2024-03-02,01:50:39,lle,14_0.067,2.1160142599983374,2,-0.07132727871440586,0.09920636399989025,0.1599687255668491,12.3,0.4765560562377921,1.2870772654840055,543.7431618672792,0.9267139479905437,0.6682903674725184,0.6495451591082239,0.6548278651283725,0.193025296100242,0.26841883683165935,0.6682903674725184,0.6495451591082239,8.041666666666666,7.4
2024-03-02,01:50:39,kpca_poly,3.455_2,2.428225267009111,2,0.15698564175694965,0.07302727552299837,0.06067240031274433,38.48,0.3984145873226222,0.703802371792128,1559.2123036421513,0.91725768321513,0.7032473520533514,0.7258740732666342,0.866234975345934,0.1451796413271584,0.10946051602814699,0.7032473520533514,0.7258740732666342,8.333333333333334,9.4
2024-03-02,01:50:39,kpca_rbf,0.622,2.7892868610069854,2,0.035186152756936095,0.05355925627111473,0.06755277560594214,34.46,0.3729256381004983,0.7433286433142469,1641.0851452836966,0.9290780141843972,0.47148323935402164,0.6472706799867487,0.849157990430366,0.1190355913450061,0.11228724363986288,0.47148323935402164,0.6472706799867487,7.083333333333333,7.200000000000001
2024-03-02,01:50:39,spectral,96_2.23,3.655044009006815,2,-0.3127866353205231,0.11715883659786513,0.09257232212666146,14.080000000000002,0.3969203085944998,0.5261958498770076,3023.8447428415298,0.9550827423167849,0.417606375592625,0.6488653712956582,0.7760666195234651,0.1976091323496434,0.16461177602694413,0.417606375592625,0.6488653712956582,7.083333333333333,5.8
2024-03-02,01:50:39,cimura,22_0.1,80.3213644179923,2,0.5806273185466472,0.04256286004435634,0.10445660672400313,50.019999999999996,0.11145760339573767,1.6855545072445612,353.3512422647189,0.83451536643026,0.25848621010818157,0.43105485673176513,0.40852562323893277,0.1112467815222884,0.1781439826787755,0.25848621010818157,0.43105485673176513,6.333333333333333,4.6000000000000005
