date,time,method,parameters,runtime,out_dims,spearman,emd,knn,npe,cluster reconstruction: silhouette,cluster reconstruction: DBI,cluster reconstruction: CHI,cluster reconstruction: RF,cluster concordance: ARI,cluster concordance: NMI,spearman_p2p,emd_p2p,knn_0.01,ari,nmi,rank,rank_custom
2024-02-29,10:47:24,cimura,1_2.0,157.84724750799998,2,0.29047723580149903,0.1815852022126298,0.09279112754158965,143.86666666666667,-0.11817937244087275,31.748829825745446,1.3329510489048122,0.7692307692307693,0.01677275226823968,0.09676511049634201,0.11612280714318474,0.1290029651059774,0.2046924886573685,0.01677275226823968,0.09676511049634201,152.16666666666666,165.2
2024-02-29,10:47:24,cimura,1_1.8,152.007536537,2,0.2766933124452316,0.1883658222280844,0.10129390018484288,137.96666666666667,-0.11500031452349917,28.317817474808294,1.7473330749544012,0.8531468531468531,0.05472384038954293,0.03597480025805623,0.12442623618508718,0.11084820897348574,0.2255713325491514,0.05472384038954293,0.03597480025805623,186.54166666666666,220.40000000000003
2024-02-29,10:47:24,cimura,1_1.5,151.50062295700002,2,0.29081983665787503,0.18620321854991984,0.09029574861367837,147.79999999999998,-0.11229397003335005,23.368585016598406,2.577124017465614,0.7566433566433567,-0.005812334519605827,0.01978402672808176,0.1321254378460225,0.11854746003436101,0.20263401109057302,-0.005812334519605827,0.01978402672808176,122.45833333333333,139.8
2024-02-29,10:47:24,cimura,1_1.2,151.24563864499999,2,0.22440051068989755,0.0676059842824866,0.09861367837338263,147.46666666666667,-0.12906710599915572,19.837632035326575,3.235796978509207,0.8195804195804196,-0.023985662154335854,0.027951837517158892,0.09821166215006613,0.17369238842821783,0.2134725256259452,-0.023985662154335854,0.027951837517158892,169.58333333333334,102.0
2024-02-29,10:47:24,cimura,1_1.0,151.624429857,2,0.3308830260439633,0.1601599147831481,0.10092421441774492,140.46666666666667,-0.10280512358093151,15.893405217546116,6.193211053093408,0.820979020979021,0.06318280625357207,0.0405752651174693,0.10934831776384665,0.12356862730940832,0.22042513863216265,0.06318280625357207,0.0405752651174693,215.41666666666666,199.20000000000002
2024-02-29,10:47:24,cimura,1_0.8,151.38500403399996,2,0.3784548126341769,0.1673241898316384,0.09953789279112754,157.73333333333332,-0.10639148064853095,12.80024311055388,9.809960700536807,0.8013986013986014,0.04155288394237064,0.023398994774083328,0.1370788789484803,0.10924384201062586,0.21742144177449169,0.04155288394237064,0.023398994774083328,174.125,206.8
2024-02-29,10:47:24,cimura,1_0.5,151.34492855400003,2,0.5591585064612651,0.1927567991587154,0.09528650646950092,146.53333333333333,-0.09939172721075212,8.889880935495936,18.96851655288481,0.8405594405594405,0.07638538889009552,0.0515332254013079,0.19046053255659204,0.13274780599082542,0.2104268190220131,0.07638538889009552,0.0515332254013079,207.75,212.0
2024-02-29,10:47:24,cimura,1_0.3,152.35219782299987,2,0.6015912569612656,0.1317828170365318,0.08604436229205176,143.96666666666667,-0.07648185789426509,4.987974982825606,70.1050536087352,0.8293706293706293,0.01733312085902722,0.050960284152622735,0.2186266834164166,0.10556613707260287,0.2053226348512855,0.01733312085902722,0.050960284152622735,219.58333333333334,213.4
2024-02-29,10:47:24,cimura,1_0.1,152.95719828000006,2,0.7771590743594102,0.25950934930740105,0.07865064695009243,121.26666666666665,0.11493459296022686,1.7134865207300018,543.0620333771024,0.9216783216783216,0.2210711265450887,0.2570367625844838,0.4622522453627348,0.09244342778760394,0.17749117795328517,0.2210711265450887,0.2570367625844838,228.66666666666666,245.40000000000003
2024-02-29,10:47:24,cimura,1_0.008,151.5133979960001,2,0.8350579126931086,0.4234007551695512,0.10055452865064694,41.266666666666666,0.8859376735172902,0.13969757337199684,60752.56933090581,0.9972027972027973,0.9962014724157942,0.9874124021133421,0.8007179951830065,0.20051812016057716,0.22584439589984875,0.9962014724157942,0.9874124021133421,279.75,304.4
