date,time,method,parameters,runtime,out_dims,spearman,emd,knn,npe,cluster reconstruction: silhouette,cluster reconstruction: DBI,cluster reconstruction: CHI,cluster reconstruction: RF,cluster concordance: ARI,cluster concordance: NMI,spearman_p2p,emd_p2p,knn_0.01,ari,nmi,rank,rank_custom
2024-03-08,15:25:51,cimura,1_2.0,274.296282915,3,0.027517976927051817,0.3525853401406524,0.3320702402957486,59.866666666666674,-0.007538481657374422,9.670676566008678,21.394983594338385,0.916083916083916,0.0026845229638564404,0.016432885368486132,0.17479734937679042,0.07773378028041526,0.45215089900857,0.0026845229638564404,0.016432885368486132,116.70833333333333,113.0
2024-03-08,15:25:51,cimura,1_1.8,265.129283878,3,0.01630976416741717,0.4793361901841272,0.32781885397412197,62.833333333333336,-0.007435381639868165,11.277465220206095,16.31103711443817,0.8783216783216783,-0.01790413437644458,0.04052185908406554,0.1923443388098874,0.13717805860773458,0.44910519240463787,-0.01790413437644458,0.04052185908406554,77.70833333333333,97.60000000000001
2024-03-08,15:25:51,cimura,1_1.5,261.92569574699996,3,0.021752499192362038,0.3775668149906705,0.3341959334565619,54.1,0.006368274405862371,7.837264497093678,43.53159095508404,0.9342657342657342,0.009215108287664048,0.03540264281036455,0.17316893688475007,0.10002913069479984,0.4688917828936313,0.009215108287664048,0.03540264281036455,133.45833333333334,132.6
2024-03-08,15:25:51,cimura,1_1.2,255.53741729800004,3,0.00034972549377417,0.40230953558293536,0.3591497227356747,38.133333333333326,0.045795711437694384,6.635064532570623,65.93581798759145,0.972027972027972,0.027672941509843865,0.04096591527285899,0.2277309716060221,0.122155430006293,0.4837842379432028,0.027672941509843865,0.04096591527285899,185.54166666666666,168.4
2024-03-08,15:25:51,cimura,1_1.0,260.95942011700004,3,0.11656192399224855,0.4635738947431331,0.34750462107208874,39.43333333333333,0.06819226607139796,7.831946550356288,80.92173297712392,0.9566433566433566,0.02869110941147697,0.08336645227654375,0.2515512430229187,0.1267597748366975,0.49311040161317427,0.02869110941147697,0.08336645227654375,175.08333333333334,189.60000000000002
2024-03-08,15:25:51,cimura,1_0.8,260.55043028,3,-0.09220172477873102,0.41151261387260735,0.34972273567467654,37.5,0.09380555606138856,5.479748373043783,147.5869726156062,0.9594405594405594,0.0958683422411222,0.18157358251946248,0.2922337241968132,0.12789966896679825,0.47954125357082844,0.0958683422411222,0.18157358251946248,167.79166666666666,194.8
2024-03-08,15:25:51,cimura,1_0.5,261.8965705360001,3,0.027272763467977926,0.355756955227526,0.3534195933456562,33.9,0.17862775058890595,4.1204668215103535,364.44675639566424,0.9706293706293706,0.4367417486939312,0.46628742545161295,0.4465044505809833,0.13220637614906405,0.4931314064863048,0.4367417486939312,0.46628742545161295,221.45833333333334,230.60000000000002
2024-03-08,15:25:51,cimura,1_0.3,257.6727744249997,3,0.15558203131865272,0.2763461656243092,0.3413123844731978,18.03333333333333,0.3375043576972802,2.8410066483103122,981.0859578361569,0.9944055944055944,0.5726190234700903,0.6134416968113274,0.7025438827035738,0.04032744999293728,0.47311376239287517,0.5726190234700903,0.6134416968113274,240.66666666666666,256.8
2024-03-08,15:25:51,cimura,1_0.1,261.2019703179999,3,0.4367859442951097,0.05327866309571552,0.3813308687615527,6.366666666666666,0.648045875603006,0.8901339944497533,6362.945193104506,0.9958041958041958,0.9255090898566448,0.8710353132702823,0.8007704435036167,0.16316850711698827,0.5295538564947068,0.9255090898566448,0.8710353132702823,332.7083333333333,273.2
2024-03-08,15:25:51,cimura,1_0.008,265.44724067299967,3,0.4995580586812665,0.09853382460639688,0.3553604436229205,2.733333333333333,0.8910742643690602,0.4928410860052961,12052.5394937792,0.9986013986013986,0.9471825751401821,0.9224115945706737,0.8121285954283745,0.2663971739369247,0.5141152747437405,0.9471825751401821,0.9224115945706737,374.6666666666667,317.0
