date,time,method,parameters,runtime,out_dims,spearman,emd,knn,npe,cluster reconstruction: silhouette,cluster reconstruction: DBI,cluster reconstruction: CHI,cluster reconstruction: RF,cluster concordance: ARI,cluster concordance: NMI,spearman_p2p,emd_p2p,knn_0.01,ari,nmi,rank,rank_custom
2024-03-02,23:20:53,cimura,1_2.0,47.587195044999994,2,0.11047202859039475,0.26097962168612526,0.1597254004576659,5.614285714285715,-0.14055447289489098,5.73178903819813,37.52363105482817,0.47586206896551725,0.2092197221327591,0.5225790155610496,0.10074391188581105,0.0653098706318499,0.1597254004576659,0.2092197221327591,0.5225790155610496,122.0,94.80000000000001
2024-03-02,23:20:53,cimura,1_1.8,37.69377777599999,2,-0.09917901474281691,0.25050182427838136,0.15697940503432495,5.419047619047619,-0.10934555189388397,5.06821296906774,61.494022736464665,0.5379310344827586,0.24244154712772412,0.5585853167533696,0.1655471248910691,0.07097152733089578,0.15697940503432495,0.24244154712772412,0.5585853167533696,150.125,126.60000000000001
2024-03-02,23:20:53,cimura,1_1.5,37.86254857899999,2,-0.33839851289604017,0.18678930689404652,0.15697940503432495,5.433333333333333,-0.11777068364450853,5.283216799806287,62.69514062843595,0.5517241379310345,0.21778485638947775,0.5385517349787303,0.17007686776389966,0.07745712410195237,0.15697940503432495,0.21778485638947775,0.5385517349787303,143.70833333333334,86.00000000000001
2024-03-02,23:20:53,cimura,1_1.2,37.566500598999994,2,0.08322736544392531,0.23804666037391833,0.14645308924485126,5.757142857142859,-0.14963625623858298,4.557446423560161,40.96883442793298,0.5172413793103449,0.21332352753037584,0.5386572630082765,0.03869293693359351,0.08307216529525949,0.14645308924485126,0.21332352753037584,0.5386572630082765,130.33333333333334,67.4
2024-03-02,23:20:53,cimura,1_1.0,38.606523278,2,-0.10159657141295074,0.2167579112502316,0.15240274599542333,5.319047619047619,-0.12673785846886318,4.771526316155776,50.97319825272601,0.5448275862068965,0.2220738794361195,0.5452366929148066,0.10643225177805378,0.06913058275437702,0.15240274599542333,0.2220738794361195,0.5452366929148066,151.33333333333334,100.6
2024-03-02,23:20:53,cimura,1_0.8,38.34755398899998,2,-0.27403951089206874,0.1886756782345102,0.16064073226544623,5.542857142857143,-0.11463399220572919,4.739539583572305,70.9052597614564,0.6344827586206897,0.26040387811762866,0.5852592414026255,0.1659887236721471,0.0633404855880183,0.16064073226544623,0.26040387811762866,0.5852592414026255,184.25,189.60000000000002
2024-03-02,23:20:53,cimura,1_0.5,37.930719119,2,-0.5384441035406028,0.15417638806531375,0.1588100686498856,5.485714285714286,-0.03632747693112938,4.266290878581998,51.68509283362216,0.6620689655172414,0.3352462556895868,0.6215458532306443,0.18070205474609655,0.05708828134475718,0.1588100686498856,0.3352462556895868,0.6215458532306443,188.0,230.60000000000002
2024-03-02,23:20:53,cimura,1_0.3,38.112431216999994,2,-0.4445706576337273,0.15683079565099134,0.17391304347826086,5.133333333333334,-0.08633506816126889,4.505702764460832,47.54042005892558,0.6689655172413793,0.30411715301220876,0.6187940094234349,0.18633362778930476,0.06550929432217968,0.17391304347826086,0.30411715301220876,0.6187940094234349,202.875,224.0
2024-03-02,23:20:53,cimura,1_0.1,38.046763665000014,2,-0.5128837334785115,0.1678535855217672,0.16064073226544623,5.195238095238095,-0.03588680573210423,3.182398444605628,48.596807391289175,0.6689655172413793,0.42147172543823547,0.6807267649599059,0.27030261963216234,0.07647433231314467,0.16064073226544623,0.42147172543823547,0.6807267649599059,216.41666666666666,251.60000000000002
2024-03-02,23:20:53,cimura,1_0.008,37.60787101899996,2,-0.4897357772643556,0.18201355133432504,0.20091533180778032,4.666666666666667,-0.07363053645521421,3.0998624486489077,49.64108126453101,0.7862068965517242,0.3498542531028405,0.5939339726682997,0.23675154140087457,0.0936997917867042,0.20091533180778032,0.3498542531028405,0.5939339726682997,232.16666666666666,224.20000000000002
2024-03-02,23:20:53,cimura,1_0.005,37.851547727000025,2,-0.45000041810811653,0.1821861862704036,0.2540045766590389,3.6761904761904756,-0.06930151441917075,3.1535248132114924,49.22277465237153,0.8206896551724138,0.35784840167781645,0.6071357675536968,0.22183566910786254,0.09419139470950516,0.2540045766590389,0.35784840167781645,0.6071357675536968,288.6666666666667,258.0
2024-03-02,23:20:53,cimura,1_0.003,38.13069608999996,2,-0.4196492005869781,0.18213473908883873,0.22334096109839818,4.071428571428571,-0.06952827969236454,3.1245763937135664,49.34354274546895,0.7862068965517242,0.3049786910497331,0.5652179671047426,0.21099712377092894,0.09445980998164229,0.22334096109839818,0.3049786910497331,0.5652179671047426,248.95833333333334,198.8
