date,time,method,parameters,runtime,out_dims,spearman,emd,knn,npe,cluster reconstruction: silhouette,cluster reconstruction: DBI,cluster reconstruction: CHI,cluster reconstruction: RF,cluster concordance: ARI,cluster concordance: NMI,spearman_p2p,emd_p2p,knn_0.01,ari,nmi,rank,rank_custom
2024-03-01,00:28:35,umap,19_0.052,20.803004393994343,2,0.1508720973193139,0.20484154321081477,0.2694085027726433,0.26666666666666666,0.5744150280952454,0.5135276408109322,2449.143439217243,1.0,0.7703590058194107,0.718233607392074,0.7704027004762598,0.09474366257453937,0.46624516887918,0.7703590058194107,0.718233607392074,8.5,6.400000000000001
2024-03-01,00:28:35,tsne_bh,28.878,33.18187119200593,2,0.056253271029437585,0.17495270243255234,0.2902033271719039,9.866666666666667,0.4293895363807678,0.7131949047120069,1810.5202636468089,0.9986013986013986,0.4938474781511684,0.5458478970025059,0.7576245711949261,0.07372208421127577,0.36600991430011764,0.4938474781511684,0.5458478970025059,5.958333333333333,5.800000000000001
2024-03-01,00:28:35,phate,15_1,36.67828170899884,2,0.09713508183958686,0.23394862445004044,0.17051756007393715,6.800000000000001,0.7166808689412613,0.3213818959234759,5545.658468547459,0.9986013986013986,0.9962014724157942,0.9874124021133421,0.8726534987297324,0.13335531149152016,0.3606536716518232,0.9962014724157942,0.9874124021133421,8.0,10.2
2024-03-01,00:28:35,pca,-,0.2722925709967967,2,-0.0361710380241092,0.26557711500152326,0.05046210720887246,8.866666666666665,0.8212303343554676,0.21701910091037033,12324.778422124495,1.0,0.9470776421557022,0.9224535694836387,0.9212969663212416,0.19945871484432537,0.12138716182154259,0.9470776421557022,0.9224535694836387,5.333333333333333,6.200000000000001
2024-03-01,00:28:35,ica,-,6.597803245007526,2,-0.0450868776053079,0.27301117930973184,0.049168207024029575,8.866666666666665,0.8324596608093218,0.208471735493199,15256.774870435864,0.9972027972027973,0.9970100743364321,0.9928295272460211,0.864224295955873,0.18528643323552932,0.1211981179633675,0.9970100743364321,0.9928295272460211,5.416666666666667,8.0
2024-03-01,00:28:35,fa,-,1.3374498529883567,2,-0.049313843276756524,0.2710812413695303,0.04972273567467653,8.966666666666667,0.8307484277520899,0.2090095018238299,14701.585930133208,0.9972027972027973,0.9940294696075229,0.9864087726272576,0.8627684891702445,0.1870398182989085,0.12159721055284826,0.9940294696075229,0.9864087726272576,4.625,6.800000000000001
2024-03-01,00:28:35,isomap,20,7.4065613789716735,2,0.15276506412295476,0.24266784304053368,0.083271719038817,0.3333333333333333,0.8828513246908543,0.14677939293265696,27141.309229210146,1.0,0.9985046084235003,0.9960770362034647,0.8769302186228932,0.20529628784307705,0.18148210384809277,0.9985046084235003,0.9960770362034647,10.041666666666666,9.799999999999999
2024-03-01,00:28:35,mds,0.0006666670000000001,3.671999014011817,2,0.0811332715987532,0.06338865426565751,0.06543438077634012,10.866666666666667,0.5744254364342812,0.5189415295843695,2573.5753236663545,0.9986013986013986,0.8162032893530402,0.7519736798699577,0.9164369380031366,0.20955291336484613,0.15232733994286674,0.8162032893530402,0.7519736798699577,5.666666666666667,5.6
2024-03-01,00:28:35,lle,82_0.001,13.148132906993851,2,0.4401125377423161,0.32330280839259967,0.005268022181146026,0.4333333333333333,0.9974578479685299,0.008172323254682362,915413.2543078223,1.0,0.9985046084235003,0.9960770362034647,0.843872502405425,0.25584532307048835,0.027600403293564106,0.9985046084235003,0.9960770362034647,8.666666666666666,6.800000000000001
2024-03-01,00:28:35,kpca_poly,2.766_2,4.577846372005297,2,0.20501423186809953,0.2266810586878324,0.0566543438077634,8.066666666666665,0.7568379257689453,0.27041425319184403,7421.7368229898675,0.9986013986013986,0.8299438467030431,0.8168714670860142,0.9249808294865629,0.1697855173528341,0.13926230885565452,0.8299438467030431,0.8168714670860142,6.958333333333333,7.2
2024-03-01,00:28:35,kpca_rbf,2.253,4.933595605019946,2,-0.2495390197275877,0.2200163424879042,0.05166358595194085,3.0,0.8236488797958298,0.23267632875665936,13680.271877407087,1.0,0.9612999564662565,0.9301167981794998,0.7003961995425265,0.16166391978106007,0.12214333725424298,0.9612999564662565,0.9301167981794998,6.375,5.6000000000000005
2024-03-01,00:28:35,spectral,8_6.67,5.912977355998009,2,0.18941847271473816,0.35722428077537904,0.1687615526802218,0.39999999999999997,0.9036010007789265,0.12566700873707923,43784.31440904073,0.9972027972027973,0.9761512341933929,0.9542027340556588,0.8175301922224664,0.21640350636721473,0.3029742900352882,0.9761512341933929,0.9542027340556588,8.291666666666666,6.200000000000001
2024-03-01,00:28:35,cimura,21_0.008,154.06640871299896,2,0.606587638096089,0.3575704567335445,0.12144177449168207,0.6333333333333332,0.8785352106944833,0.14830235576978543,34570.920293648516,0.9986013986013986,0.9962014724157942,0.9874124021133421,0.8336701931095253,0.22470840319985924,0.26041841707276087,0.9962014724157942,0.9874124021133421,8.625,7.2
