date,time,method,parameters,runtime,out_dims,spearman,emd,knn,npe,cluster reconstruction: silhouette,cluster reconstruction: DBI,cluster reconstruction: CHI,cluster reconstruction: RF,cluster concordance: ARI,cluster concordance: NMI,spearman_p2p,emd_p2p,knn_0.01,ari,nmi,rank,rank_custom
2024-03-09,11:11:12,umap,15_0.0,146.27300934691448,3,0.2607023943641731,0.2493071369282639,0.4555452865064695,0.16666666666666666,0.5509948134422302,0.6574301867200701,1529.9152973964178,1.0,0.611747315369219,0.6606570956699644,0.6156657836240288,0.10162582661068437,0.5810368005377248,0.611747315369219,0.6606570956699644,7.5,6.199999999999999
2024-03-09,11:11:12,tsne_bh,37.143,238.50646788300946,3,0.030752584655329252,0.2341030840165136,0.5125693160813308,3.933333333333333,0.296175479888916,1.1711262389320025,707.4758372370846,0.9986013986013986,0.4710820956643181,0.580524846424919,0.5311512162811113,0.040079198364013344,0.5445933456561922,0.4710820956643181,0.580524846424919,4.791666666666667,6.000000000000002
2024-03-09,11:11:12,phate,12_1,455.4944806540152,3,0.0686562083616929,0.21258994330788925,0.32070240295748614,0.2333333333333333,0.6881219332587739,0.3728569682958558,4464.218519905502,1.0,0.9985046084235003,0.996077036203465,0.8792592286227927,0.15386891004129916,0.48040245336918164,0.9985046084235003,0.996077036203465,9.041666666666666,9.4
2024-03-09,11:11:12,pca,-,1.0887930190656334,3,-0.15498682226411714,0.19350912966222783,0.1342883548983364,0.4333333333333333,0.7598820337518265,0.32592391328172227,5578.078775526164,0.9986013986013986,1.0,0.9999999999999999,0.9327470492538963,0.19054874704585886,0.2415770458746429,1.0,0.9999999999999999,7.75,9.0
2024-03-09,11:11:12,ica,-,16.29876299004536,3,-0.47080993417331174,0.0884916447868771,0.1288354898336414,0.4333333333333333,0.6450846782006904,0.5445455113348273,2077.0463634887665,1.0,0.997011253444932,0.9928207006683667,0.725425555149285,0.0643148773046129,0.22767181986220802,0.997011253444932,0.9928207006683667,6.875,7.2
2024-03-09,11:11:12,fa,-,5.4093446540646255,3,-0.3293639683008912,0.13265866612384744,0.1323475046210721,0.4333333333333333,0.6391580510162597,0.5638182002134208,2074.9977784053185,1.0,0.9940306550819067,0.9869739066624794,0.7121516121130698,0.05885776237296973,0.22475214249705933,0.9940306550819067,0.9869739066624794,6.25,6.200000000000001
2024-03-09,11:11:12,isomap,11,69.14068677392788,3,0.05291439028411236,0.23671446346510747,0.18197781885397413,0.36666666666666664,0.8269521907106142,0.2120314114392007,12387.75295914679,1.0,0.9985046084235003,0.996077036203465,0.8706782389115746,0.16216288544423527,0.26678289363132246,0.9985046084235003,0.996077036203465,8.666666666666666,8.4
2024-03-09,11:11:12,mds,0.0006666670000000001,27.20057878899388,3,0.3075581571337623,0.108971231578591,0.1921441774491682,0.9333333333333332,0.529471710629123,0.6475569651009716,1964.0510664575752,0.9986013986013986,0.8467364943729463,0.822120677049459,0.9313812635584754,0.1902208206926847,0.3075953621240128,0.8467364943729463,0.822120677049459,6.75,6.2
2024-03-09,11:11:12,lle,43_0.045,39.07251043594442,3,-0.48084545423697334,0.07259615282171322,0.06192236598890943,0.4666666666666666,0.8574697067585588,0.30592740546579167,1984.8632334812587,1.0,0.4664207537842501,0.542784857476564,0.7325947398874785,0.1502973224289375,0.16303982523945557,0.4664207537842501,0.542784857476564,5.166666666666667,3.2000000000000006
2024-03-09,11:11:12,kpca_poly,0.699_2,79.1544170009438,3,0.15034222137729275,0.2049703789073612,0.15,0.4666666666666666,0.7147412798849798,0.3570711755518068,4560.216007685371,0.9944055944055944,0.8431348036454059,0.826831767698311,0.9442060781756275,0.15202166783033028,0.25105024365652834,0.8431348036454059,0.826831767698311,6.416666666666667,7.0
2024-03-09,11:11:12,kpca_rbf,0.01,78.03665491600987,3,-0.15731399044790556,0.19386172630555257,0.13502772643253236,0.4333333333333333,0.7602066564354888,0.32570348606465926,5578.871140058251,1.0,1.0,0.9999999999999999,0.9315359144881372,0.19245666262692473,0.24229121156108216,1.0,0.9999999999999999,8.083333333333334,8.8
2024-03-09,11:11:12,spectral,26_6.67,80.6646415500436,3,-0.08148194867541048,0.09108484325335703,0.14038817005545287,0.13333333333333333,0.8045776246901595,0.32327228918108825,2129.9388099296784,1.0,0.9940306550819067,0.9869739066624794,0.7379775174774613,0.13215255633214817,0.3277600403293564,0.9940306550819067,0.9869739066624794,8.833333333333334,7.6000000000000005
2024-03-09,11:11:12,cimura,11_0.005,533.065104031004,3,0.7533882089994153,0.42155915773179564,0.3589648798521257,0.5,0.9265005786421241,0.09948941522197334,105561.9665511379,1.0,0.9962014724157942,0.9874124021133426,0.8270585751111383,0.23252707722888652,0.5233994286674508,0.9962014724157942,0.9874124021133426,8.166666666666666,7.0
