date,time,method,parameters,runtime,out_dims,spearman,emd,knn,npe,cluster reconstruction: silhouette,cluster reconstruction: DBI,cluster reconstruction: CHI,cluster reconstruction: RF,cluster concordance: ARI,cluster concordance: NMI,spearman_p2p,emd_p2p,knn_0.01,ari,nmi,rank,rank_custom
2024-03-11,16:29:21,cimura,1_2.0,274.84403367,2,-0.042635718053842656,0.12753055965551216,0.08348214285714285,6.558333333333333,-0.38042918637976175,14.06752300635299,8.997020349784057,0.2635135135135135,0.051520948441513496,0.30364148453400613,0.05082244243342895,0.10601514210206295,0.08348214285714285,0.051520948441513496,0.30364148453400613,91.79166666666667,79.2
2024-03-11,16:29:21,cimura,1_1.8,283.722069854,2,-0.04639598138761738,0.15961132837131434,0.084375,6.475000000000001,-0.3925157481130251,22.727317617638306,8.312668809391052,0.24324324324324326,0.041859719030618484,0.28655426649905336,0.008164655084979992,0.10993678920406272,0.084375,0.041859719030618484,0.28655426649905336,52.916666666666664,19.8
2024-03-11,16:29:21,cimura,1_1.5,265.4025774009999,2,-0.003238151160972597,0.14182739605527503,0.08080357142857143,6.5874999999999995,-0.38515610637277525,7.566294284070634,9.119877146687326,0.1891891891891892,0.06302635308206835,0.31407597837426177,0.034558724664091815,0.11712394102572735,0.08080357142857143,0.06302635308206835,0.31407597837426177,102.91666666666667,55.800000000000004
2024-03-11,16:29:21,cimura,1_1.2,265.353540836,2,-0.03474872906044079,0.13567470299554607,0.08348214285714285,6.554166666666666,-0.38005064608518374,7.699699078701342,8.23908660597722,0.20270270270270271,0.06558826191888661,0.3242616844124736,0.04098769756673524,0.10909980806837681,0.08348214285714285,0.06558826191888661,0.3242616844124736,95.83333333333333,73.80000000000001
2024-03-11,16:29:21,cimura,1_1.0,279.64843468899994,2,-0.0368311103337391,0.1682495968741679,0.084375,6.645833333333335,-0.3984291045632346,12.386144308458,7.1970833063398585,0.25,0.06397442295519366,0.3204078162495863,0.030834547901295847,0.10752757300913249,0.084375,0.06397442295519366,0.3204078162495863,65.0,61.6
2024-03-11,16:29:21,cimura,1_0.8,266.812438272,2,0.076993660792958,0.1842678130947487,0.07276785714285715,6.666666666666665,-0.3745757497006425,7.7910022869138045,8.081927632001955,0.25675675675675674,0.05880198097010319,0.3126660783291726,0.03279647338977392,0.10826360645843575,0.07276785714285715,0.05880198097010319,0.3126660783291726,90.29166666666667,57.0
2024-03-11,16:29:21,cimura,1_0.5,272.56369283899994,2,-0.07361876033701925,0.22823902189322987,0.07544642857142857,6.6000000000000005,-0.34549644561141646,7.1513304336179,9.935023536008144,0.20945945945945946,0.09276644000761643,0.3508796327627654,0.058264735063283134,0.08694857742485054,0.07544642857142857,0.09276644000761643,0.3508796327627654,65.91666666666667,151.8
2024-03-11,16:29:21,cimura,1_0.3,265.75441228299997,2,0.16950017066033177,0.29772096151893457,0.06696428571428571,6.799999999999998,-0.35394996868435274,11.830412822089045,10.276210235840969,0.1891891891891892,0.0850317591488867,0.3270641106263523,0.04038707798863594,0.10983065355344128,0.06696428571428571,0.0850317591488867,0.3270641106263523,89.5,78.4
2024-03-11,16:29:21,cimura,1_0.1,272.20884703699994,2,0.08255638725269294,0.2976735898104804,0.06473214285714286,6.745833333333333,-0.3342042306109496,7.31125797273559,15.041264859462457,0.3108108108108108,0.08854085150855802,0.36700237448765194,0.15212546347825917,0.08653151656477664,0.06473214285714286,0.08854085150855802,0.36700237448765194,103.5,162.60000000000002
2024-03-11,16:29:21,cimura,1_0.008,275.99283866999986,2,0.2732289185514147,0.4330969209359473,0.1575892857142857,4.454166666666667,-0.08514018078155915,6.436507827664392,49.74671937580659,0.6283783783783784,0.37939691365785405,0.6331969287886353,0.28783781760094823,0.08240802748400622,0.1575892857142857,0.37939691365785405,0.6331969287886353,235.95833333333334,263.6
