date,time,method,parameters,runtime,out_dims,spearman,emd,knn,npe,cluster reconstruction: silhouette,cluster reconstruction: DBI,cluster reconstruction: CHI,cluster reconstruction: RF,cluster concordance: ARI,cluster concordance: NMI,spearman_p2p,emd_p2p,knn_0.01,ari,nmi,rank,rank_custom
2024-03-09,02:17:42,umap,33_0.208,165.70837243192364,3,-0.21115676755907906,0.17054089457313898,0.3914048059149723,1.6333333333333335,0.6910290122032166,0.4073578947050338,4622.7302854854015,0.9944055944055944,0.9471825751401821,0.9224115945706737,0.782625866197826,0.14632828172970305,0.5464627793648127,0.9471825751401821,0.9224115945706737,9.125,6.800000000000001
2024-03-09,02:17:42,tsne_bh,44.49,274.34141022502445,3,-0.18253439371867447,0.15213648730685014,0.5164510166358596,8.366666666666665,0.33486509323120117,1.07751208615743,930.6276777841284,0.9972027972027973,0.5969725484226045,0.6029100053806172,0.5204643918941425,0.11733664694641861,0.5394471517392035,0.5969725484226045,0.6029100053806172,6.75,4.200000000000001
2024-03-09,02:17:42,phate,6_1,956.1771317439852,3,-0.1853876049690579,0.10065141384596922,0.4535120147874307,1.7333333333333332,0.7822955525674553,0.32431481332055406,8963.139966399809,0.993006993006993,0.9471825751401821,0.9224115945706737,0.7394337633461884,0.24026876790929297,0.5001260292387834,0.9471825751401821,0.9224115945706737,10.291666666666666,6.000000000000001
2024-03-09,02:17:42,pca,-,1.0533216210315004,3,-0.32210890218114674,0.4207237557770536,0.12495378927911276,1.8333333333333333,0.7613407969474792,0.44279300667974514,6288.021000229733,1.0,1.0,1.0000000000000002,0.9687840594547155,0.0673863836186087,0.20483952276928247,1.0,1.0000000000000002,7.666666666666667,10.399999999999999
2024-03-09,02:17:42,ica,-,24.682805440970697,3,-0.5625887019348248,0.5025897854440136,0.11460258780036968,1.8333333333333333,0.6686080694198608,0.6379177589968837,1915.5748845296969,0.9972027972027973,0.9471825751401821,0.9224115945706737,0.8046329141940939,0.1418475846656974,0.19458914468156613,0.9471825751401821,0.9224115945706737,3.875,5.2
2024-03-09,02:17:42,fa,-,8.797029475914314,3,-0.5123314615629437,0.4810998149164017,0.11414048059149723,1.8666666666666665,0.6954529120667741,0.6019601044972626,1916.4003702150947,0.9972027972027973,0.9471825751401821,0.9224115945706737,0.7915030721287956,0.12477587375830444,0.19053520416736683,0.9471825751401821,0.9224115945706737,3.9583333333333335,5.200000000000001
2024-03-09,02:17:42,isomap,13,21.756805039942265,3,-0.37267173425201366,0.2423394281524766,0.22190388170055453,1.6000000000000003,0.7705148458480835,0.3403101820014129,9768.413089853519,0.9958041958041958,0.9486131443771239,0.9241069528041996,0.8423992495870952,0.13346105696955168,0.3178667450848597,0.9486131443771239,0.9241069528041996,9.166666666666666,8.0
2024-03-09,02:17:42,mds,0.00044444500000000007,33.85898158699274,3,-0.40726687240062087,0.31979954199804694,0.18964879852125693,1.7999999999999998,0.5951569612504995,0.622628922280426,3100.587320897667,0.9986013986013986,0.9880243072665079,0.9757950721928627,0.9615035126278232,0.03723538513160872,0.3073853133927071,0.9880243072665079,0.9757950721928627,7.208333333333333,10.8
2024-03-09,02:17:42,lle,98_0.023,101.51491230900865,3,-0.16430609462602078,0.33510024482256157,0.10064695009242144,1.7,0.712115862045724,0.4155497740625796,1699.483795787746,1.0,0.9471825751401821,0.9224115945706737,0.5883212764787205,0.06284924304154199,0.2209082507141657,0.9471825751401821,0.9224115945706737,7.833333333333333,6.6000000000000005
2024-03-09,02:17:42,kpca_poly,0.354_2,54.29905340494588,3,-0.20590958858766725,0.3720961691136683,0.12264325323475046,1.7666666666666664,0.7320367693901062,0.46430500588954104,6559.4830520829755,0.9986013986013986,0.9673869004598592,0.9399301370515084,0.9551345431727067,0.061242849743423054,0.20958662409679046,0.9673869004598592,0.9399301370515084,7.625,9.4
2024-03-09,02:17:42,kpca_rbf,0.01,711.8936545449542,3,-0.3273963045932104,0.35613091045679746,0.12467652495378928,1.8666666666666665,0.7716246247291565,0.4322713576954856,6764.556903025583,1.0,1.0,1.0000000000000002,0.9649827588006064,0.0818864617124637,0.2051966056125021,1.0,1.0000000000000002,7.541666666666667,10.2
2024-03-09,02:17:42,spectral,92_5.56,21.452572370995767,3,-0.3728453258782473,0.34368727810663974,0.09916820702402958,1.8,0.7447538827641293,0.48470932310134457,1899.8124517256117,0.9986013986013986,0.9486131443771239,0.9241069528041996,0.6319209631853376,0.08224539730541598,0.2391614854646278,0.9486131443771239,0.9241069528041996,5.666666666666667,7.2
2024-03-09,02:17:42,cimura,7_0.1,317.17623061605264,3,0.006291447119699544,0.13091279515388088,0.3569316081330869,8.966666666666667,0.6372950006108217,0.6189545001662088,3609.468916699187,0.9944055944055944,0.9036401721935683,0.8323525416122767,0.8317529279482254,0.0908282072944381,0.49890774659721054,0.9036401721935683,0.8323525416122767,7.041666666666667,5.800000000000001
