date,time,method,parameters,runtime,out_dims,spearman,emd,knn,npe,cluster reconstruction: silhouette,cluster reconstruction: DBI,cluster reconstruction: CHI,cluster reconstruction: RF,cluster concordance: ARI,cluster concordance: NMI,spearman_p2p,emd_p2p,knn_0.01,ari,nmi,rank,rank_custom
2024-03-08,00:38:51,umap,50_0.0,30.700592107954435,2,0.04178148620974367,0.23044912384756958,0.28214285714285714,2.4458333333333333,0.4380556643009186,1.0660555923397077,3483.1895575003787,0.9121621621621622,0.7050338973914282,0.8553043206515101,0.8197361736984043,0.1464238697184351,0.28214285714285714,0.7050338973914282,0.8553043206515101,9.833333333333334,8.600000000000001
2024-03-08,00:38:51,tsne_bh,23.367,28.77044361701701,2,-0.11608074364431054,0.18130441144266313,0.3325892857142857,2.604166666666667,0.43262794613838196,0.986372229598757,753.361673016275,0.8783783783783784,0.6900799746233972,0.8477323111921844,0.7784113555933643,0.03858711173776763,0.3325892857142857,0.6900799746233972,0.8477323111921844,9.5,10.600000000000001
2024-03-08,00:38:51,phate,10_0,9.08393465098925,2,-0.044686271440229616,0.0933975744961006,0.2950892857142857,2.2500000000000004,0.4613366974139807,2.040844007193113,908.2095116601267,0.8783783783783784,0.7467231649904329,0.8670729145016907,0.6670152352170529,0.11089816995892676,0.2950892857142857,0.7467231649904329,0.8670729145016907,11.375,9.2
2024-03-08,00:38:51,pca,-,0.2699122419580817,2,-0.07224872722422046,0.2154852546569942,0.09330357142857143,5.704166666666667,0.046624939888715744,3.5644135571331055,408.62270808049556,0.5135135135135135,0.31093657123225504,0.6124524344758022,0.92935540370851,0.1025906167682279,0.09330357142857143,0.31093657123225504,0.6124524344758022,4.416666666666667,6.4
2024-03-08,00:38:51,ica,-,1.7386397150112316,2,-0.08425440361622578,0.26137765195175194,0.09776785714285714,5.666666666666667,0.03182066231966019,3.922376695449209,283.64068659446895,0.5743243243243243,0.3219655687236027,0.6110658094884763,0.8903861441485075,0.11804033955227544,0.09776785714285714,0.3219655687236027,0.6110658094884763,3.75,5.6
2024-03-08,00:38:51,fa,-,2.2644715659553185,2,-0.07718916678048098,0.21766160869352197,0.12053571428571429,5.345833333333334,0.07710478686768583,4.632103170292193,263.554877890284,0.5878378378378378,0.3018348992939961,0.6125496545202304,0.8680541340874355,0.06712379985497287,0.12053571428571429,0.3018348992939961,0.6125496545202304,4.791666666666667,6.6000000000000005
2024-03-08,00:38:51,isomap,5,6.968959002988413,2,-0.050169341100287534,0.163896760643833,0.24375,3.170833333333334,0.27188926935195923,1.7250906043028476,675.8509901167394,0.7567567567567568,0.5804870688469622,0.7942167659161526,0.8085471367543686,0.06327287674607243,0.24375,0.5804870688469622,0.7942167659161526,8.625,8.4
2024-03-08,00:38:51,mds,0.0007777780000000001,23.642125356942415,2,-0.025831142713013688,0.2090200635290569,0.1549107142857143,4.920833333333333,0.12603293525158912,3.6271350430545404,169.2021910225285,0.6486486486486487,0.4533291844813988,0.6768553594842535,0.921136409015862,0.057745731532791035,0.1549107142857143,0.4533291844813988,0.6768553594842535,6.791666666666667,8.600000000000001
2024-03-08,00:38:51,lle,5_0.034,4.62751653091982,2,-0.1308973046220206,0.1882296924931651,0.31875,1.6791666666666665,0.19498029001103845,2.2781656066776503,183.32655202293512,0.7972972972972973,0.5921182282965595,0.7990784299830015,0.32606736252783247,0.0820154314601196,0.31875,0.5921182282965595,0.7990784299830015,8.625,7.8
2024-03-08,00:38:51,kpca_poly,0.354_2,11.972898059990257,2,-0.051697322689407035,0.20846277644966235,0.09508928571428571,5.770833333333333,0.04117909073829651,4.081490638795974,402.3193394167461,0.5472972972972973,0.2959660540396081,0.6101127954127201,0.9238261237986983,0.10550628811784613,0.09508928571428571,0.2959660540396081,0.6101127954127201,4.333333333333333,5.200000000000001
2024-03-08,00:38:51,kpca_rbf,1.029,63.56784815597348,2,0.02325622122024165,0.1514043705307122,0.16830357142857144,4.508333333333334,0.05427836254239082,2.824549667340452,234.22249590455965,0.581081081081081,0.30657348903087006,0.6026888747163818,0.6030402223628241,0.07220805659239776,0.16830357142857144,0.30657348903087006,0.6026888747163818,7.5,4.800000000000001
2024-03-08,00:38:51,spectral,12_0.01,8.282897275057621,2,0.1684513974529388,0.3888968063007191,0.026785714285714284,6.9958333333333345,-0.7229437687911938,0.0,4.056169269394372e+30,0.1554054054054054,0.02728704971501097,0.17675174901527324,0.6658841663595343,0.280773844566575,0.026785714285714284,0.02728704971501097,0.17675174901527324,4.0,1.4
2024-03-08,00:38:51,cimura,30_0.008,2069.023733014008,2,-0.5624025163357673,0.2516382522426087,0.2897321428571429,2.216666666666667,0.27497256320479174,3.0381877738041623,803.9199894743005,0.8513513513513513,0.6734189983699621,0.824095532709348,0.7795336057669406,0.13736134829061275,0.2897321428571429,0.6734189983699621,0.824095532709348,7.5,7.800000000000001
