date,time,method,parameters,runtime,out_dims,spearman,emd,knn,npe,cluster reconstruction: silhouette,cluster reconstruction: DBI,cluster reconstruction: CHI,cluster reconstruction: RF,cluster concordance: ARI,cluster concordance: NMI,spearman_p2p,emd_p2p,knn_0.01,ari,nmi,rank,rank_custom
2024-03-09,01:07:07,cimura,1_2.0,300.385996345,3,0.3426338154934627,0.22305660443270797,0.3365988909426987,54.166666666666664,-0.10108831391864444,19.073464060575233,2.575039540910571,0.9328671328671329,-0.020560521828749137,0.02978819038192652,0.09962133906253515,0.09087826296980187,0.4684926903041506,-0.020560521828749137,0.02978819038192652,134.625,129.6
2024-03-09,01:07:07,cimura,1_1.8,282.2980563379999,3,0.4124979227379469,0.12569402698607632,0.327634011090573,57.86666666666667,-0.10767613888950983,17.72371313386543,3.121112647825497,0.9174825174825175,-0.006316684864756254,0.023701026035879473,0.15577909555633013,0.11266862065829594,0.4598806923206184,-0.006316684864756254,0.023701026035879473,163.08333333333334,128.6
2024-03-09,01:07:07,cimura,1_1.5,277.46249754999997,3,0.3005613658912783,0.1715481922042638,0.3386321626617375,44.13333333333333,-0.099416461264306,14.792130817842027,4.760367079316814,0.9370629370629371,0.027378325023064257,0.029036945171860375,0.10677879350232852,0.09143285249072718,0.4762434884893295,0.027378325023064257,0.029036945171860375,182.25,168.6
2024-03-09,01:07:07,cimura,1_1.2,289.3693727650001,3,0.30073938402330463,0.16529580148165057,0.32255083179297594,61.76666666666667,-0.10681662977341344,12.197694388064297,6.573489150711679,0.9090909090909091,-0.019031267407874673,0.03314106401961729,0.14757709718098683,0.11055529227855036,0.44799193412871785,-0.019031267407874673,0.03314106401961729,119.91666666666667,109.0
2024-03-09,01:07:07,cimura,1_1.0,285.956533221,3,0.30486832390133695,0.1564331139291825,0.3591497227356747,43.166666666666664,-0.09165311773895025,10.236219729384404,9.493316242297638,0.9538461538461539,-0.007777093367154197,0.04636077909739492,0.1165009993268477,0.12006011736275336,0.48899344647958326,-0.007777093367154197,0.04636077909739492,215.04166666666666,153.39999999999998
2024-03-09,01:07:07,cimura,1_0.8,268.37290404099986,3,0.3588744015053483,0.21645366052472215,0.33817005545286505,55.699999999999996,-0.10834209675179697,8.141489366447148,13.75626922498519,0.9328671328671329,-0.017507831894629483,0.03631848052893983,0.10789994447030057,0.11568292882037119,0.4709712653335574,-0.017507831894629483,0.03631848052893983,150.79166666666666,118.2
2024-03-09,01:07:07,cimura,1_0.5,285.9777184699999,3,0.4776017615515573,0.16820429716886498,0.3366913123844732,54.9,-0.07931674491433661,5.0215898476539875,37.82979541965096,0.9412587412587412,0.17006382575611179,0.1807162719664988,0.1829801957972624,0.08528975090628575,0.4671903881700554,0.17006382575611179,0.1807162719664988,220.83333333333334,241.60000000000002
2024-03-09,01:07:07,cimura,1_0.3,283.9954924859999,3,0.6624738513203756,0.18635906588404205,0.32735674676524956,46.699999999999996,-0.03340828751112009,2.9765412458346,110.30601811677421,0.9804195804195804,0.17181211009214106,0.20375047252564843,0.28408416140110193,0.09163124598845766,0.45530162997815493,0.17181211009214106,0.20375047252564843,230.75,224.40000000000003
2024-03-09,01:07:07,cimura,1_0.1,293.65513003700016,3,0.7092417378022189,0.24231990612622423,0.3539741219963031,28.96666666666667,0.30578398377986393,0.9911739607405666,990.9236260259297,0.9958041958041958,0.5341078174605047,0.5825884234263812,0.6395830179247686,0.061425172049875354,0.5116156948412032,0.5341078174605047,0.5825884234263812,269.5833333333333,301.6
2024-03-09,01:07:07,cimura,1_0.008,292.24365809300025,3,0.6530581354049428,0.33598131195516767,0.3621072088724584,0.19999999999999998,0.9296514700038655,0.08809891355393103,96938.12831967341,0.9958041958041958,0.9962014724157942,0.9874124021133426,0.7966593533707835,0.2570113685111202,0.5193454881532515,0.9962014724157942,0.9874124021133426,309.5416666666667,311.0
