date,time,method,parameters,runtime,out_dims,spearman,emd,knn,npe,cluster reconstruction: silhouette,cluster reconstruction: DBI,cluster reconstruction: CHI,cluster reconstruction: RF,cluster concordance: ARI,cluster concordance: NMI,spearman_p2p,emd_p2p,knn_0.01,ari,nmi,rank,rank_custom
2024-03-01,13:33:52,cimura,1_2.0,36.032825163000005,2,-0.014294515144109766,0.3568837156991697,0.09507427677873338,57.75999999999999,0.03335326373747498,3.079571841303399,258.58512014460393,0.7139479905437353,0.22830732561486045,0.3140713925768308,0.14602679097582566,0.17530007708562328,0.1701449449690263,0.22830732561486045,0.3140713925768308,99.375,143.8
2024-03-01,13:33:52,cimura,1_1.8,28.01085648,2,0.09370348049810061,0.35671821185395525,0.09663799843627834,60.1,0.006862356291577531,11.858887297770547,309.9833187502225,0.7399527186761229,0.25902833782485135,0.3357946308051518,0.15083364761494145,0.16067045310434933,0.17375353340951463,0.25902833782485135,0.3357946308051518,121.91666666666667,179.8
2024-03-01,13:33:52,cimura,1_1.5,27.959433290000007,2,0.13877775229843906,0.3751031369261744,0.09397967161845192,49.60000000000001,0.04951201498609996,3.139245685088593,296.27008239113354,0.7801418439716312,0.310021474346998,0.3818140946719663,0.1645781437141953,0.16463631369448117,0.15877789138148793,0.310021474346998,0.3818140946719663,200.16666666666666,235.80000000000004
2024-03-01,13:33:52,cimura,1_1.2,28.40725882199999,2,0.05553112497829288,0.3531336423974456,0.09616888193901485,52.58,0.046023265204509424,2.9038774004597117,343.5190021990279,0.7659574468085106,0.30220459610845535,0.35666285764664146,0.2111494566907642,0.19566898541707253,0.15787574427136586,0.30220459610845535,0.35666285764664146,177.83333333333334,187.20000000000002
2024-03-01,13:33:52,cimura,1_1.0,28.271479580000005,2,0.0748715471664387,0.3527561632176623,0.09585613760750586,50.50000000000001,0.08816685574380695,3.0519098772190407,281.1284247851206,0.7825059101654847,0.27684640496059343,0.3298247774045861,0.2199132145668408,0.19442070001974895,0.15998075419498406,0.27684640496059343,0.3298247774045861,170.5,150.20000000000002
2024-03-01,13:33:52,cimura,1_0.8,28.400150053999994,2,-0.010602199231256071,0.3423439762086413,0.08850664581704457,60.480000000000004,0.002834485351380502,2.4513858078797353,284.83726460424447,0.7257683215130024,0.2274468751694863,0.33690808089575053,0.2882043613797375,0.18808403921188638,0.14368196307211162,0.2274468751694863,0.33690808089575053,99.16666666666667,124.20000000000002
2024-03-01,13:33:52,cimura,1_0.5,28.584015977999996,2,0.09900875829479006,0.34213574602418123,0.07458952306489446,54.46,0.11198285190856504,1.6933523960478492,357.5392075349924,0.8132387706855791,0.2650184448944521,0.3408344060448126,0.398464365197476,0.14507860152472496,0.1413363805857942,0.2650184448944521,0.3408344060448126,155.125,185.80000000000004
2024-03-01,13:33:52,cimura,1_0.3,28.317882477000012,2,0.26842324778136256,0.3172843784654469,0.08444096950742767,42.260000000000005,0.2438514651550747,1.1933708777578782,680.1740309444631,0.8652482269503546,0.3251445628850286,0.42572754587366335,0.4960569994407734,0.11704476679089315,0.15793588741204065,0.3251445628850286,0.42572754587366335,287.75,312.0
2024-03-01,13:33:52,cimura,1_0.1,27.894494871999996,2,0.06335385152280422,0.2053665902814764,0.0833463643471462,51.56,0.22644569331876696,1.357424128059917,718.0372353352335,0.8274231678486997,0.4097263493836398,0.5395176311420061,0.5740977304169025,0.10349364045127588,0.14783183977867323,0.4097263493836398,0.5395176311420061,244.91666666666666,341.8
2024-03-01,13:33:52,cimura,1_0.008,28.770586014000003,2,-0.03154956242778325,0.123254366283288,0.12509773260359655,29.639999999999997,-0.14251432969472247,3.366046066696234,704.4597515203161,0.9267139479905437,0.19571767402570175,0.3563296254535486,0.575144785432789,0.14288786354179023,0.239068984182354,0.19571767402570175,0.3563296254535486,248.79166666666666,292.0
2024-03-01,13:33:52,cimura,1_0.005,28.035357438999995,2,-0.02224492173533878,0.12091237674086454,0.1382329945269742,29.6,-0.1601386854390691,3.53261251194098,704.321274168698,0.9385342789598109,0.19571767402570175,0.3563296254535486,0.5655871909593496,0.14605719487958502,0.2515787574427137,0.19571767402570175,0.3563296254535486,254.41666666666666,288.80000000000007
2024-03-01,13:33:52,cimura,1_0.003,28.236748965999993,2,-0.07106521095908042,0.1186675095384645,0.10977326035965598,36.48,-0.1746468378852911,3.6516186866470703,690.6226107325614,0.900709219858156,0.19571767402570175,0.3563296254535486,0.570039311317117,0.14819441066199027,0.2112227100499188,0.19571767402570175,0.3563296254535486,229.375,280.6
2024-03-01,13:33:52,cimura,1_0.001,28.565581359999953,2,-0.09085050490691278,0.11699452452405248,0.08287724784988272,43.120000000000005,-0.19401841212198143,3.8649831390283724,691.0541773363564,0.9054373522458629,0.19571767402570175,0.3563296254535486,0.5704868323376039,0.15030194011039527,0.15559030492572323,0.19571767402570175,0.3563296254535486,186.58333333333334,242.8
2024-03-01,13:33:52,cimura,1_0.0001,28.27767488500001,2,-0.10330826720035378,0.11623096925440014,0.019859265050820953,54.38000000000001,-0.20061871879491455,3.9696644987548786,690.6694874780079,0.9267139479905437,0.19571767402570175,0.35632962545354857,0.5704067610679396,0.15130172382129053,0.046129788897576234,0.19571767402570175,0.35632962545354857,141.95833333333334,202.2
2024-03-01,13:33:52,cimura,2_2.0,29.60554247600004,2,0.15739854359482666,0.37131447358371855,0.09351055512118843,52.58,0.04718475164400491,2.7626849385043846,282.7918851671876,0.7375886524822695,0.25740924862274384,0.3593936781321461,0.08997564670919488,0.1355285899584881,0.16262705238467554,0.25740924862274384,0.3593936781321461,177.16666666666666,202.8
2024-03-01,13:33:52,cimura,2_1.8,29.287555456999996,2,0.18087848059132505,0.3731161134949348,0.09695074276778734,48.519999999999996,0.06759776192895847,3.514351789562029,270.8504822547129,0.7328605200945626,0.26315476183097275,0.346789921174874,0.1390932766853504,0.1599896146448246,0.1702652312503759,0.26315476183097275,0.346789921174874,187.29166666666666,182.20000000000002
2024-03-01,13:33:52,cimura,2_1.5,28.909576692999963,2,0.07083015156731719,0.3579528807034444,0.10258014073494919,51.220000000000006,0.05139790470578373,2.6523055071112176,374.1837756793595,0.7470449172576832,0.25857834786491857,0.33433620714538875,0.1896229101272557,0.16806223369531506,0.1632284837914236,0.25857834786491857,0.33433620714538875,172.0,176.6
2024-03-01,13:33:52,cimura,2_1.2,28.43159875799995,2,0.020498603883923782,0.35465050293096356,0.08506645817044566,51.260000000000005,0.05913798675389705,2.7517642821713713,304.994137463811,0.7659574468085106,0.26884444276039465,0.3544742263621167,0.19225829984129336,0.19932430068852033,0.14711012209057556,0.26884444276039465,0.3544742263621167,137.95833333333334,125.20000000000002
2024-03-01,13:33:52,cimura,2_1.0,29.41353420300004,2,0.11801122074154208,0.3693428486894697,0.0942924159499609,57.31999999999999,-0.02470072595235005,4.268164397648851,261.214746103863,0.7163120567375887,0.22866129184570136,0.2967483681006135,0.16210040984688184,0.17155172451890505,0.1593191796475612,0.22866129184570136,0.2967483681006135,114.08333333333333,134.79999999999998
2024-03-01,13:33:52,cimura,2_0.8,28.90822933600009,2,0.0828944559358979,0.3526882834537421,0.09351055512118843,57.31999999999999,0.04170334367246387,2.024338089968061,343.2032781020782,0.7494089834515366,0.30304219227957263,0.3966443964699266,0.19840246237595047,0.168530105004024,0.14704997894990077,0.30304219227957263,0.3966443964699266,172.95833333333334,230.20000000000002
2024-03-01,13:33:52,cimura,2_0.5,28.607909714000016,2,0.011772402902014435,0.340444261390088,0.06473807662236122,62.580000000000005,0.06413999349831456,2.147780492493598,298.45985765493396,0.7541371158392435,0.2759845044704053,0.3432863329260256,0.2797888598305535,0.1724531466578158,0.11589583208035123,0.2759845044704053,0.3432863329260256,101.45833333333333,156.8
2024-03-01,13:33:52,cimura,2_0.3,29.384543235000024,2,0.23875183885793175,0.3137929731533266,0.06473807662236122,58.36,0.10289518827908037,2.0596208631308626,471.5162356796056,0.8156028368794326,0.3017500128813298,0.43441552671977346,0.41623066560221766,0.13631105379955277,0.11884284597341674,0.3017500128813298,0.43441552671977346,215.79166666666666,255.8
2024-03-01,13:33:52,cimura,2_0.1,28.548117761999947,2,0.3012744296040795,0.216872708381467,0.07130570758405004,62.980000000000004,0.16810479062944814,1.484800524409222,591.8161522092,0.817966903073286,0.30299670864102146,0.4277227745592605,0.5933396916081339,0.08952333952706905,0.12335358152402719,0.30299670864102146,0.4277227745592605,234.70833333333334,300.8
2024-03-01,13:33:52,cimura,2_0.008,28.613879270999973,2,0.3949326648428394,0.059769690076210094,0.11853010164190773,36.24,0.03341891146758665,2.75176955190041,884.5303110781301,0.9267139479905437,0.307597248468831,0.46345733337952333,0.5685101779328704,0.1781309383932285,0.20478739399771456,0.307597248468831,0.46345733337952333,350.9166666666667,326.8
2024-03-01,13:33:52,cimura,2_0.005,29.499495077999995,2,0.4296028997391463,0.056327143250784834,0.10367474589523065,38.58,-0.029675836222205376,3.1474052642649317,876.9881585718465,0.9361702127659575,0.19571767402570175,0.35632962545354857,0.5730670378158808,0.18122960876483377,0.19979551332170567,0.19571767402570175,0.35632962545354857,303.0,241.60000000000002
2024-03-01,13:33:52,cimura,2_0.003,29.56052278300001,2,0.5275203096157521,0.05400614338193362,0.09648162627052384,27.22,-0.0717732877608012,2.9844765433106017,882.594228240024,0.9219858156028369,0.19571767402570175,0.3563296254535486,0.5780294716480807,0.18354887924389499,0.19360076983220065,0.19571767402570175,0.3563296254535486,304.75,243.60000000000002
2024-03-01,13:33:52,cimura,2_0.001,28.86436439800002,2,0.43532815878899894,0.05304467113452729,0.07818608287724785,45.080000000000005,-0.11581118071037981,3.5380551037259407,873.9197264533803,0.9432624113475178,0.19571767402570175,0.3563296254535486,0.5736460385828063,0.1858913849809971,0.13423948998616708,0.19571767402570175,0.3563296254535486,260.2916666666667,187.60000000000002
2024-03-01,13:33:52,cimura,2_0.0001,29.77812893500004,2,0.43742335856739806,0.051910716703984984,0.029241594996090695,48.9,-0.13313843940609887,3.710929118177674,873.8002248566831,0.9243498817966903,0.19571767402570175,0.35632962545354857,0.578739452557281,0.18683923323764096,0.0626691525831479,0.19571767402570175,0.35632962545354857,238.625,170.60000000000002
2024-03-01,13:33:52,cimura,3_2.0,30.772765605000018,2,0.04473064627840826,0.3194701371912261,0.0944487881157154,61.08,-0.007321553127660779,4.604594968363322,320.51949398320085,0.6643026004728132,0.24592929162862195,0.319688145212493,0.16269091977281583,0.1678640944988082,0.15559030492572323,0.24592929162862195,0.319688145212493,121.75,142.6
2024-03-01,13:33:52,cimura,3_1.8,29.135381611999946,2,0.04642600211301711,0.32425403232847017,0.09163408913213449,51.67999999999999,0.010639015896393052,3.1482089936216746,310.7136487844563,0.7423167848699763,0.26435326960051414,0.3378952189244037,0.1613065962325166,0.18023369965739386,0.1624466229626511,0.26435326960051414,0.3378952189244037,160.95833333333334,153.4
2024-03-01,13:33:52,cimura,3_1.5,29.40870225499998,2,0.12782677089163338,0.3508263245665461,0.09523064894448788,51.7,0.03574410807943565,3.0995840015399994,368.7754033819442,0.723404255319149,0.2661765389324858,0.34337995796302906,0.1643564758845182,0.16502998795057616,0.15811631683406507,0.2661765389324858,0.34337995796302906,176.54166666666666,169.0
2024-03-01,13:33:52,cimura,3_1.2,29.39796090499999,2,0.18385374400805604,0.3473551413315197,0.08240813135261923,58.860000000000014,0.032173407425951386,3.280457086022256,263.7933830770544,0.723404255319149,0.2589900070800017,0.3285539493060653,0.17747149439635374,0.16345878112900103,0.15029770854634028,0.2589900070800017,0.3285539493060653,133.25,153.8
2024-03-01,13:33:52,cimura,3_1.0,29.32540062999999,2,0.0742307143560093,0.35775002174030773,0.08991399530883502,55.74000000000001,-0.00013530542769052417,2.738941540906711,249.1707028728091,0.6926713947990544,0.25577679490216865,0.32228665755604624,0.17864192087457062,0.18456577281997702,0.15992061105430927,0.25577679490216865,0.32228665755604624,113.0,138.20000000000002
2024-03-01,13:33:52,cimura,3_0.8,29.584132191000094,2,0.16834988817210345,0.36258586050977015,0.08303362001563722,57.959999999999994,0.04485552001947319,7.572543327030847,253.65815297888395,0.75177304964539,0.29789165156194364,0.3590005078541211,0.13753950490316824,0.17714818733185392,0.14638840440247788,0.29789165156194364,0.3590005078541211,145.83333333333334,176.4
2024-03-01,13:33:52,cimura,3_0.5,30.289972984000087,2,0.2356426002714095,0.3310142516738928,0.07740422204847537,65.18,0.018786854421069456,2.58660411363038,335.50192548684817,0.7328605200945626,0.26421442029958025,0.3797645454018261,0.25429476862724315,0.15726133197985315,0.12401515607145006,0.26421442029958025,0.3797645454018261,172.5,207.20000000000002
2024-03-01,13:33:52,cimura,3_0.3,29.854342136000014,2,0.3560425548502775,0.27599373504162605,0.07552775605942143,56.31999999999999,0.1352884784124727,1.753489067302008,330.1530541572599,0.8368794326241135,0.28484201981886176,0.38785552515389454,0.3561374836566396,0.16410573297847486,0.13429963312684187,0.28484201981886176,0.38785552515389454,232.25,229.0
2024-03-01,13:33:52,cimura,3_0.1,29.528251747000013,2,0.3558738178197218,0.18371675042699126,0.07005473025801408,66.06,0.1638646943546245,1.686294412056985,767.4019990722383,0.806146572104019,0.3547331302260934,0.48403732741791966,0.5968811306491758,0.0849915695641962,0.1276838876526132,0.3547331302260934,0.48403732741791966,246.625,330.0
2024-03-01,13:33:52,cimura,3_0.008,29.635201828999925,2,0.21245669622866195,0.04166914568045887,0.12415949960906958,42.86,0.02183899661246409,14.894199865769815,846.7469315729485,0.9054373522458629,0.2961479673473337,0.42392730807582163,0.5182258984119489,0.1891753002105925,0.20971913153304866,0.2961479673473337,0.42392730807582163,318.875,282.8
2024-03-01,13:33:52,cimura,3_0.005,29.916401524000094,2,0.2561515630710937,0.043740950853924446,0.1161845191555903,39.14,-0.055868980245380055,4.02611248415757,861.3720336374271,0.9078014184397163,0.2961479673473337,0.4239273080758217,0.5484013559552557,0.19400380761677943,0.2120045708786913,0.2961479673473337,0.4239273080758217,324.0,285.6
2024-03-01,13:33:52,cimura,3_0.003,29.30773941999996,2,0.23902245734191047,0.049814399609849784,0.0946051602814699,46.9,-0.13702185988720325,4.620340476410483,863.6603684267847,0.9054373522458629,0.2871730463473917,0.404916344527417,0.5241188700539979,0.19781300178101577,0.18638359295122392,0.2871730463473917,0.404916344527417,287.125,261.40000000000003
2024-03-01,13:33:52,cimura,3_0.001,29.17190979399993,2,0.28033654302325095,0.05320505558025842,0.0875684128225176,36.64,-0.17879515643430388,4.353046983333134,868.0318761730043,0.9267139479905437,0.19571767402570175,0.35632962545354857,0.5061197255176798,0.2000975495748252,0.16256690924400072,0.19571767402570175,0.35632962545354857,265.7083333333333,180.2
2024-03-01,13:33:52,cimura,3_0.0001,29.84500430700018,2,0.23727392770661798,0.055113353088747555,0.02111024237685692,52.919999999999995,-0.2026699848148607,4.241903963287501,867.8530809596958,0.9054373522458629,0.19571767402570175,0.3563296254535486,0.5017428651692943,0.20121371888304418,0.047753653695796,0.19571767402570175,0.3563296254535486,210.875,136.0
2024-03-01,13:33:52,cimura,4_2.0,30.971433328999865,2,0.0076612680191566005,0.3633805109880946,0.09710711493354184,54.02,-0.00724903259190002,3.2555443955506873,220.06382905148644,0.7021276595744681,0.24553012248419043,0.2968347926935708,0.14536074572026159,0.17016275680609222,0.1723702411739941,0.24553012248419043,0.2968347926935708,112.95833333333333,154.0
2024-03-01,13:33:52,cimura,4_1.8,30.612932670999953,2,0.04786983227363868,0.33435299244715166,0.09945269741985927,46.620000000000005,0.06659675551170172,2.8393463000265533,297.32406972672544,0.7990543735224587,0.22586116703438858,0.2999089179595777,0.11541645215516902,0.16025828591693703,0.17579840019245804,0.22586116703438858,0.2999089179595777,182.125,153.4
2024-03-01,13:33:52,cimura,4_1.5,29.656369855999856,2,0.008695492498203691,0.36398272125650266,0.09788897576231431,50.54,0.04204973119906641,3.2190752100657463,274.4361463529998,0.7375886524822695,0.32183086220106527,0.3806299456615917,0.1718193544666158,0.1869242895618193,0.1663559271065135,0.32183086220106527,0.3806299456615917,175.625,224.0
2024-03-01,13:33:52,cimura,4_1.2,29.88385174699988,2,-0.0010681689653613139,0.3339146412578586,0.09960906958561376,59.78000000000001,0.05306324942003347,3.5058597324560035,232.6234525381565,0.7115839243498818,0.22607952628351222,0.2879401810487971,0.1577293847834591,0.17417079875623473,0.1633487700727732,0.22607952628351222,0.2879401810487971,119.41666666666667,137.0
2024-03-01,13:33:52,cimura,4_1.0,29.448859614999947,2,0.06710579695280099,0.33172691150025796,0.09225957779515247,48.779999999999994,0.05161907385885731,3.0822325966126356,247.42458756445563,0.735224586288416,0.3287614770139294,0.3781315040606969,0.15588416483651932,0.19267856281427953,0.1652132074336922,0.3287614770139294,0.3781315040606969,200.875,209.0
2024-03-01,13:33:52,cimura,4_0.8,30.32321607300014,2,0.0756910564073765,0.35157723673853025,0.0906958561376075,57.620000000000005,0.00774152605551788,20.24891478122586,229.14300321629318,0.723404255319149,0.22815597138010732,0.28578585865133666,0.17308184412728728,0.18353392508479452,0.15787574427136586,0.22815597138010732,0.28578585865133666,100.66666666666667,117.4
2024-03-01,13:33:52,cimura,4_0.5,29.69500677899987,2,0.16344281172417005,0.33821815227223306,0.07427677873338545,64.62,0.016523052398329352,3.1702687960937785,226.4092617890475,0.7139479905437353,0.22565866577741636,0.29336355300348355,0.21188594024356094,0.18864403921113818,0.12792446021531245,0.22565866577741636,0.29336355300348355,111.08333333333333,93.60000000000001
2024-03-01,13:33:52,cimura,4_0.3,29.487250228999983,2,0.23250752179615072,0.28976035659911625,0.06770914777169663,58.360000000000014,0.14875591418335812,1.6314274370592976,316.22087255963294,0.8226950354609929,0.31282482842524223,0.43006762481726724,0.3661817486034213,0.15130710924413546,0.12684188368316593,0.31282482842524223,0.43006762481726724,222.75,256.40000000000003
