date,time,method,parameters,runtime,out_dims,spearman,emd,knn,npe,cluster reconstruction: silhouette,cluster reconstruction: DBI,cluster reconstruction: CHI,cluster reconstruction: RF,cluster concordance: ARI,cluster concordance: NMI,spearman_p2p,emd_p2p,knn_0.01,ari,nmi,rank,rank_custom
2024-03-01,19:22:22,cimura,1_2.0,67.901729669,2,0.2213691648904285,0.1403003406893923,0.0942924159499609,53.14000000000001,0.07795519186437767,1.9304829753313804,429.6267387059888,0.7990543735224587,0.270447471896825,0.36425396109610425,0.2794740106551353,0.16541364853801557,0.1594996090695856,0.270447471896825,0.36425396109610425,195.58333333333334,206.0
2024-03-01,19:22:22,cimura,1_1.8,60.55260192100002,2,0.18386998495481785,0.16331288285161838,0.1022673964034402,48.86,0.09154757439443115,2.222884432677496,410.67534220621326,0.7446808510638298,0.2769964303442584,0.40364324948055985,0.3095383758844801,0.1819031362413099,0.17802369639742588,0.2769964303442584,0.40364324948055985,207.70833333333334,274.40000000000003
2024-03-01,19:22:22,cimura,1_1.5,60.55342686499998,2,0.1625264215407737,0.14830581310383278,0.09601250977326035,51.3,0.10395343597258899,2.0281634468004723,367.09659733403953,0.7825059101654847,0.32655436260385107,0.42594599332007016,0.3032455678390612,0.15603547885765437,0.16208576411860226,0.32655436260385107,0.42594599332007016,207.33333333333334,291.6
2024-03-01,19:22:22,cimura,1_1.2,60.09585278099996,2,0.14500235404438125,0.16932257411400722,0.08772478498827209,54.279999999999994,0.08269862522081348,2.5410088991259365,390.9938668443803,0.7659574468085106,0.262475316433045,0.3524434585061382,0.3145623592106246,0.20099736586315123,0.15691345402056894,0.262475316433045,0.3524434585061382,126.54166666666667,178.60000000000002
2024-03-01,19:22:22,cimura,1_1.0,59.379051928000024,2,0.22150522557181213,0.11732589297779686,0.0874120406567631,52.9,0.052894940597217104,3.9490089070162524,419.98595850140924,0.7328605200945626,0.2213178604526124,0.33777623896281306,0.27669690384781764,0.19918910140938234,0.15522944608167438,0.2213178604526124,0.33777623896281306,159.5,130.0
2024-03-01,19:22:22,cimura,1_0.8,60.93051492400002,2,0.09349997366887905,0.14479129979676875,0.09648162627052384,48.099999999999994,0.1133000285385272,4.031661966277236,355.6737215427124,0.789598108747045,0.3094136641871712,0.44160046185090723,0.3208786645950184,0.16846948743882267,0.15901846394418717,0.3094136641871712,0.44160046185090723,210.08333333333334,281.8
2024-03-01,19:22:22,cimura,1_0.5,59.62835607899996,2,0.15576696701045106,0.16026501788181263,0.08146989835809226,52.94000000000001,0.054263304176015756,3.2615949139824707,430.7068933874172,0.7565011820330969,0.23531072313861887,0.389934461261096,0.3144759380582307,0.22349502204039626,0.1554098755036988,0.23531072313861887,0.389934461261096,129.0,172.2
2024-03-01,19:22:22,cimura,1_0.3,60.624634356,2,0.21139217658740056,0.05569588223011424,0.07521501172791244,62.419999999999995,0.012034527357963143,1.6775286529853048,274.51780840126844,0.7399527186761229,0.15304510161401136,0.288764376551271,0.2562174340295179,0.11819227615891639,0.1344800625488663,0.15304510161401136,0.288764376551271,117.33333333333333,100.80000000000001
2024-03-01,19:22:22,cimura,1_0.1,60.335049423999976,2,-0.08977717300184808,0.04980380007046471,0.07771696637998436,55.34000000000001,0.1589862232972313,1.4246109453482394,413.7790757168043,0.8203309692671394,0.2470637559728509,0.4341186223730883,0.5386556162738356,0.14453319260177389,0.14362181993143683,0.2470637559728509,0.4341186223730883,183.625,249.2
2024-03-01,19:22:22,cimura,1_0.008,59.82906545200001,2,-0.3002508760049158,0.2441708448125144,0.14714620797498046,30.46,0.02845213501258991,1.8939927808052057,282.2117419611343,0.9290780141843972,0.27532331091106854,0.47825942919008674,0.5725716606170288,0.20741970902340437,0.23275395441149938,0.27532331091106854,0.47825942919008674,229.29166666666666,310.6
2024-03-01,19:22:22,cimura,1_0.005,60.245878737,2,-0.3173223797313942,0.25567958385186007,0.12243940578577013,36.17999999999999,-0.014131555610378628,1.7646754078234745,280.53744002158226,0.9456264775413712,0.3268154328617602,0.5097639740846168,0.5732691683433544,0.21251759444353646,0.21573344560052926,0.3268154328617602,0.5097639740846168,219.70833333333334,323.0
2024-03-01,19:22:22,cimura,1_0.003,60.14642094100009,2,-0.318543010367681,0.2587017890731475,0.08913213448006255,44.760000000000005,-0.03618311648625208,1.7414755795379768,294.6688523525055,0.933806146572104,0.2734392534126279,0.47734803730249625,0.5910366246795713,0.2131093695779365,0.17766283755337703,0.2734392534126279,0.47734803730249625,162.79166666666666,293.0
2024-03-01,19:22:22,cimura,1_0.001,60.582944310000016,2,-0.3241928457244282,0.26297642635944896,0.10414386239249414,35.04,-0.11236821699012126,2.1852747728414594,296.2757716737041,0.9432624113475178,0.202063391188274,0.39296847201022705,0.5635848885605228,0.21585422227081977,0.1871053106393216,0.202063391188274,0.39296847201022705,173.125,228.4
2024-03-01,19:22:22,cimura,1_0.0001,60.41900897900007,2,-0.3387623417571335,0.26494676178643306,0.035809225957779516,33.4,-0.1635410011879139,2.075096143561965,297.775765268707,0.9527186761229315,0.202063391188274,0.39296847201022705,0.578509190245619,0.2168211370260464,0.08335839297528116,0.202063391188274,0.39296847201022705,129.625,175.40000000000003
2024-03-01,19:22:22,cimura,2_2.0,60.992072398999994,2,0.27129543231450176,0.10880054073087413,0.09569976544175136,60.98,0.015478277038444847,2.8967238653603657,341.3942844789379,0.6761229314420804,0.19833411426755376,0.29656394088305843,0.25813908139566283,0.1454100315365411,0.1644313466049197,0.19833411426755376,0.29656394088305843,151.625,141.8
2024-03-01,19:22:22,cimura,2_1.8,60.42293692199996,2,0.21609150654072612,0.14703281462414608,0.08991399530883502,59.67999999999999,0.04233350148376539,3.507345582408688,399.86450614209343,0.7092198581560284,0.24620418357562496,0.34636262320876515,0.2784077610263378,0.19226786470931614,0.14271967282131473,0.24620418357562496,0.34636262320876515,127.54166666666667,134.2
2024-03-01,19:22:22,cimura,2_1.5,61.01263080500007,2,0.1825907691172343,0.17419669773655502,0.09632525410476935,52.0,0.056636839958450855,3.315233590352399,370.7570929628014,0.7872340425531915,0.2610568685375044,0.3677837862902798,0.27603526591754607,0.19405320903708018,0.15998075419498406,0.2610568685375044,0.3677837862902798,156.41666666666666,175.20000000000002
2024-03-01,19:22:22,cimura,2_1.2,59.91602010299994,2,0.2416975560741161,0.14180388034692393,0.08709929632525411,57.8,0.02590744430494778,3.594154506751174,434.28565731090504,0.7163120567375887,0.2097736832186783,0.3229289640981071,0.28518866615266625,0.19047127098477656,0.15017742226499067,0.2097736832186783,0.3229289640981071,128.5,131.8
2024-03-01,19:22:22,cimura,2_1.0,59.82036315300002,2,0.27363955289628594,0.14664739870941673,0.09413604378420641,52.06,0.032003297152142104,4.842576656119031,356.468905424373,0.7730496453900709,0.22743168118262086,0.34201968969123775,0.24066373088740248,0.19088673956377805,0.16298791122872436,0.22743168118262086,0.34201968969123775,173.5,140.2
2024-03-01,19:22:22,cimura,2_0.8,60.454034245,2,0.21662313231572758,0.14697786296007476,0.08944487881157154,59.779999999999994,-0.009332985651932248,2.4732876517256264,364.4668973446147,0.6808510638297872,0.19134095376902974,0.3189718766493779,0.25870643458325293,0.1789525866007006,0.1456666867143802,0.19134095376902974,0.3189718766493779,107.375,95.00000000000001
2024-03-01,19:22:22,cimura,2_0.5,60.92208996199997,2,0.22327023548389516,0.14739809555107086,0.08850664581704457,55.92,0.08501369745761796,3.7764420778047088,471.5891679208627,0.7730496453900709,0.251580601707534,0.38597718334415393,0.30534033068631816,0.19884798314550758,0.1495759908582426,0.251580601707534,0.38597718334415393,157.25,177.40000000000003
2024-03-01,19:22:22,cimura,2_0.3,60.61133592100009,2,0.26568397822636514,0.07350857518649662,0.0764659890539484,56.48,0.016271799218171686,2.6899618376888954,291.9566726894675,0.7163120567375887,0.19653894654952506,0.2968254165772718,0.23379923375332545,0.13498172465468228,0.1384495098334035,0.19653894654952506,0.2968254165772718,136.91666666666666,99.2
2024-03-01,19:22:22,cimura,2_0.1,60.84846837800001,2,0.3179358943680285,0.10795020205594771,0.08866301798279906,52.32000000000001,0.1356346552887049,1.3701440908474671,399.96765901831935,0.8676122931442081,0.2612784180370628,0.40717307295797517,0.4899218015364733,0.14210759287825916,0.153485295002105,0.2612784180370628,0.40717307295797517,240.41666666666666,258.8
2024-03-01,19:22:22,cimura,2_0.008,60.51642208199996,2,0.49541813272923035,0.16410144943020344,0.14370602032838156,34.06,0.0753554265650474,8.728425650792577,474.35197055533945,0.9361702127659575,0.2899009350571592,0.48611127985807506,0.527161761675821,0.22695877375352444,0.24532387081253382,0.2899009350571592,0.48611127985807506,296.4166666666667,306.2
