date,time,method,parameters,runtime,out_dims,spearman,emd,knn,npe,cluster reconstruction: silhouette,cluster reconstruction: DBI,cluster reconstruction: CHI,cluster reconstruction: RF,cluster concordance: ARI,cluster concordance: NMI,spearman_p2p,emd_p2p,knn_0.01,ari,nmi,rank,rank_custom
2024-03-03,03:30:42,umap,41_0.417,14.8497087249998,2,0.2741362537273975,0.22622134969155883,0.1299771167048055,5.299999999999999,0.2975272238254547,1.223511089421198,344.5863762085782,0.8551724137931035,0.5962827554435147,0.7705591309507375,0.6488549407681028,0.08133176139090625,0.1299771167048055,0.5962827554435147,0.7705591309507375,7.458333333333333,9.8
2024-03-03,03:30:42,tsne_bh,24.286,5.671739265002543,2,0.3833197016467552,0.2780188875467818,0.2851258581235698,3.5095238095238095,0.31415390968322754,1.0544442454689484,316.31298280013834,0.8758620689655172,0.551875346899044,0.7508704528055238,0.6623053625566354,0.08127702702737559,0.2851258581235698,0.551875346899044,0.7508704528055238,9.375,10.2
2024-03-03,03:30:42,phate,7_1,1.6316999120026594,2,0.24823384486558436,0.17333728699285397,0.30389016018306636,2.7714285714285714,0.27571757241171563,1.2449131733018786,611.931026656337,0.7931034482758621,0.5588066737497874,0.766662251334419,0.578421089031394,0.08642567565753397,0.30389016018306636,0.5588066737497874,0.766662251334419,10.041666666666666,10.200000000000001
2024-03-03,03:30:42,pca,-,0.05740331798733678,2,0.4134058707048358,0.18900968429485474,0.1148741418764302,5.485714285714287,0.04713523834634727,2.0325213568394838,193.78146882808937,0.5379310344827586,0.30530628540158616,0.5982095905734408,0.7802521888134594,0.09869692106460565,0.1148741418764302,0.30530628540158616,0.5982095905734408,6.375,6.6000000000000005
2024-03-03,03:30:42,ica,-,0.44870056299259886,2,0.34692338400490363,0.12364759757098032,0.11395881006864989,5.490476190476191,0.041258461356396214,2.1036838387887307,184.97437290659664,0.47586206896551725,0.28342619980115025,0.5821835421740293,0.7756539094987451,0.10330619269234886,0.11395881006864989,0.28342619980115025,0.5821835421740293,5.0,4.800000000000001
2024-03-03,03:30:42,fa,-,0.22392866598966066,2,0.39433809509475326,0.16794907836948098,0.11258581235697941,5.547619047619048,0.039011506032210964,2.14201137286364,183.69667525318297,0.4689655172413793,0.3041468081141881,0.5904525387382382,0.7752230958589534,0.10491892487123392,0.11258581235697941,0.3041468081141881,0.5904525387382382,4.916666666666667,4.4
2024-03-03,03:30:42,isomap,18,2.017559545012773,2,0.3689934178951739,0.20403193750619908,0.1482837528604119,4.609523809523811,0.13913243797416483,2.1716919501633942,296.38574216925576,0.6689655172413793,0.48879654158177877,0.7028578649761396,0.732312809357881,0.07760551442135087,0.1482837528604119,0.48879654158177877,0.7028578649761396,7.333333333333333,9.4
2024-03-03,03:30:42,mds,0.00011111200000000002,1.690053005993832,2,0.3174123335206914,0.10016880816432887,0.11350114416475973,4.942857142857143,0.1066351361462562,2.9960164693999953,85.70041099445682,0.6413793103448275,0.4464491339705328,0.6594568630217273,0.8678360927660675,0.12147973205382916,0.11350114416475973,0.4464491339705328,0.6594568630217273,6.708333333333333,6.6000000000000005
2024-03-03,03:30:42,lle,26_0.012,0.7099226599966642,2,0.37339436272463955,0.19337954744992852,0.1574370709382151,4.242857142857144,0.06585704098431101,2.538396549646259,421.69892955391936,0.6896551724137931,0.4165045105911287,0.6938534748342008,0.572927377136301,0.0964952471857636,0.1574370709382151,0.4165045105911287,0.6938534748342008,7.708333333333333,6.800000000000001
2024-03-03,03:30:42,kpca_poly,3.799_2,0.5934819270041771,2,0.4227512476279415,0.1687758864137231,0.10846681922196796,5.457142857142858,0.052342254336556614,2.0191197277834356,203.2898828720997,0.6068965517241379,0.30746939369735915,0.5901509356023561,0.772837953431173,0.11506098987828356,0.10846681922196796,0.30746939369735915,0.5901509356023561,6.541666666666667,4.0
2024-03-03,03:30:42,kpca_rbf,0.01,0.9522084649943281,2,0.41329934356871967,0.19255634841639432,0.11304347826086956,5.480952380952382,0.046831523797539555,2.037835491237363,193.94241694373423,0.496551724137931,0.28016291199006443,0.5800176996813441,0.7791189680619903,0.09635911283241202,0.11304347826086956,0.28016291199006443,0.5800176996813441,5.041666666666667,5.0
2024-03-03,03:30:42,spectral,6_5.56,1.873276498998166,2,0.1834018074470895,0.11973871303331723,0.2919908466819222,3.2904761904761894,0.08645595281117624,2.1500289851976797,203.27878547669297,0.7310344827586207,0.394475234645552,0.7045549772412028,0.5039204015578365,0.0974610599512789,0.2919908466819222,0.394475234645552,0.7045549772412028,8.875,7.400000000000001
2024-03-03,03:30:42,cimura,27_0.008,226.1344655629946,2,-0.12917012658716753,0.44064119345570213,0.19588100686498855,4.395238095238096,0.025052846845716258,2.513088894382225,125.14594700245424,0.8344827586206897,0.4739223412993834,0.6949169384784006,0.3883782146040907,0.13541411826697258,0.19588100686498855,0.4739223412993834,0.6949169384784006,5.625,5.800000000000001
