date,time,method,parameters,runtime,out_dims,spearman,emd,knn,npe,cluster reconstruction: silhouette,cluster reconstruction: DBI,cluster reconstruction: CHI,cluster reconstruction: RF,cluster concordance: ARI,cluster concordance: NMI,spearman_p2p,emd_p2p,knn_0.01,ari,nmi,rank,rank_custom
2024-03-07,21:07:27,cimura,1_2.0,596.254413746,2,-0.0804460402458864,0.23529816911744167,0.10535714285714286,6.041666666666665,-0.21476892046560922,8.477494461309904,23.773001934279783,0.3310810810810811,0.08609194842273801,0.3902289030794713,0.2543264246253205,0.08324047497689777,0.10535714285714286,0.08609194842273801,0.3902289030794713,122.0,95.0
2024-03-07,21:07:27,cimura,1_1.8,656.652298085,2,-0.11017490315085081,0.2175640599870216,0.10491071428571429,6.016666666666666,-0.22724726026155467,9.193370607501812,21.25826946077004,0.2972972972972973,0.12113355680803747,0.4219151127904571,0.22641483154951797,0.07313345052069366,0.10491071428571429,0.12113355680803747,0.4219151127904571,133.29166666666666,117.4
2024-03-07,21:07:27,cimura,1_1.5,678.4443674669999,2,-0.15451107064657824,0.2019458463616804,0.10758928571428572,6.1499999999999995,-0.20630618640996048,5.929731957039714,24.639529044964863,0.32432432432432434,0.0967971862304156,0.41675786776955565,0.24901241084441988,0.0954612261552411,0.10758928571428572,0.0967971862304156,0.41675786776955565,138.45833333333334,95.4
2024-03-07,21:07:27,cimura,1_1.2,722.564810268,2,-0.18499920872188008,0.18104516913974644,0.11607142857142858,6.037499999999999,-0.22738664934653705,8.02645026773736,30.770393237670667,0.25,0.12154238263277739,0.4425618451382914,0.36547403023722724,0.07576357225849019,0.11607142857142858,0.12154238263277739,0.4425618451382914,148.58333333333334,143.0
2024-03-07,21:07:27,cimura,1_1.0,750.6877506200003,2,-0.2157830053396797,0.21397959820010418,0.10446428571428572,5.941666666666669,-0.18490702861734812,5.143156783559554,37.318273073804114,0.3108108108108108,0.13871694699631137,0.4716616634967602,0.4045341118400753,0.07928484477707155,0.10446428571428572,0.13871694699631137,0.4716616634967602,143.125,151.8
2024-03-07,21:07:27,cimura,1_0.8,798.9410767139998,2,-0.26275879430577703,0.21634186157143848,0.11205357142857143,5.9875,-0.19330089063711256,5.400601341944223,49.99209419066909,0.3581081081081081,0.14510450161119234,0.46514115412164575,0.5415723154572423,0.09068228951020585,0.11205357142857143,0.14510450161119234,0.46514115412164575,138.33333333333334,151.8
2024-03-07,21:07:27,cimura,1_0.5,800.8280521409997,2,-0.2761319971241111,0.23152089886273847,0.11339285714285714,5.862500000000001,-0.2025944221921244,8.251161947419005,84.69748825911998,0.39864864864864863,0.16112616044951467,0.49926236663730983,0.5681830015065986,0.10684976209251795,0.11339285714285714,0.16112616044951467,0.49926236663730983,137.29166666666666,154.20000000000002
2024-03-07,21:07:27,cimura,1_0.3,863.1708781080006,2,-0.24032114451611608,0.22720871829200387,0.1263392857142857,5.5625,-0.14872715792290506,4.643346645296986,203.32656499372837,0.5,0.19706695650502415,0.5502644004477204,0.6775016287802073,0.09570104624608049,0.1263392857142857,0.19706695650502415,0.5502644004477204,173.625,192.0
2024-03-07,21:07:27,cimura,1_0.1,883.8382233009997,2,-0.26217376863881087,0.2665315689093388,0.1455357142857143,4.887499999999999,-0.10159247356884157,6.5073473152115255,441.6491650661871,0.5405405405405406,0.28636868761654005,0.6350746760085336,0.6761534172950676,0.13259172007232017,0.1455357142857143,0.28636868761654005,0.6350746760085336,177.95833333333334,189.40000000000003
2024-03-07,21:07:27,cimura,1_0.008,898.7286725519998,2,-0.24760696232009416,0.2713406966141454,0.26517857142857143,3.1541666666666663,-0.009771560704177455,4.1607537884452315,596.1612875796261,0.7905405405405406,0.5337340817196664,0.7078926609312002,0.7006865009698504,0.14841218783013777,0.26517857142857143,0.5337340817196664,0.7078926609312002,253.45833333333334,248.20000000000002
