date,time,method,parameters,runtime,out_dims,spearman,emd,knn,npe,cluster reconstruction: silhouette,cluster reconstruction: DBI,cluster reconstruction: CHI,cluster reconstruction: RF,cluster concordance: ARI,cluster concordance: NMI,spearman_p2p,emd_p2p,knn_0.01,ari,nmi,rank,rank_custom
2024-03-11,19:46:30,umap,17_0.208,42.64438489894383,2,0.06763527487847917,0.20480145403193306,0.22098214285714285,3.054166666666667,0.47087469696998596,1.4406013288012323,693.8495620504602,0.9054054054054054,0.7821016830623864,0.8633296780218201,0.5743576290369061,0.1516038029938761,0.22098214285714285,0.7821016830623864,0.8633296780218201,8.875,8.4
2024-03-11,19:46:30,tsne_bh,38.061,32.10180015093647,2,0.04506832708430729,0.2056836852719962,0.3125,2.858333333333334,0.3953514099121094,1.7566654167730054,352.9307277043973,0.9054054054054054,0.7616148417575646,0.8497655072434717,0.6479150172702635,0.167138297549961,0.3125,0.7616148417575646,0.8497655072434717,8.583333333333334,8.8
2024-03-11,19:46:30,phate,8_0,10.981362299993634,2,-0.008811257395258319,0.24265989625755377,0.31875,1.666666666666667,0.48100606894061054,1.385390077887554,453.4719480023303,0.8648648648648649,0.7818604278289197,0.8535059197356286,0.6071383338926356,0.23236875366760115,0.31875,0.7818604278289197,0.8535059197356286,9.166666666666666,8.600000000000001
2024-03-11,19:46:30,pca,-,0.3368656679522246,2,0.13153319632806856,0.05489983951232196,0.11696428571428572,5.5249999999999995,-0.007787643913270393,4.698481079832857,305.2113283598084,0.4189189189189189,0.25155467258735476,0.5734826628054922,0.794284319203237,0.0958526337215399,0.11696428571428572,0.25155467258735476,0.5734826628054922,4.833333333333333,4.400000000000001
2024-03-11,19:46:30,ica,-,2.621277629863471,2,0.06716602863745681,0.05473074107075309,0.11785714285714285,5.516666666666666,-0.016821780415751327,4.830497496765628,273.58136822326634,0.4864864864864865,0.28839015939582074,0.6013001150088543,0.7876886218309381,0.0815806922560101,0.11785714285714285,0.28839015939582074,0.6013001150088543,5.083333333333333,6.2
2024-03-11,19:46:30,fa,-,1.847981308819726,2,0.07581321352362452,0.0709621873286079,0.13125,5.3625,-0.030927740118304545,3.2645646673249673,268.6011786353558,0.40540540540540543,0.26762319351694414,0.5813998738282576,0.7880357331497153,0.08556420185669722,0.13125,0.26762319351694414,0.5813998738282576,5.25,6.0
2024-03-11,19:46:30,isomap,13,54.57440540101379,2,-0.06869534233561225,0.0783604940668801,0.17008928571428572,3.779166666666667,0.16918483438941845,1.5947259307429753,381.95335789790533,0.7364864864864865,0.5260695749251384,0.7300500994775185,0.7366692834740075,0.05484104492079528,0.17008928571428572,0.5260695749251384,0.7300500994775185,7.125,8.600000000000001
2024-03-11,19:46:30,mds,0.0007777780000000001,30.03524845908396,2,0.19784815115919616,0.041726815625738045,0.15044642857142856,4.633333333333334,0.140958714196119,2.143535786322532,116.57396228860013,0.7364864864864865,0.4758474958301754,0.6998167838974461,0.8996156739699446,0.0885927287399358,0.15044642857142856,0.4758474958301754,0.6998167838974461,7.833333333333333,7.800000000000001
2024-03-11,19:46:30,lle,5_0.045,3.952260115882382,2,-0.11268095217277382,0.15258149342593125,0.2754464285714286,1.833333333333333,0.3064037503503977,1.7029399221998698,181.8476526224209,0.7837837837837838,0.6748950301179949,0.7954360523144262,0.3805588399218609,0.09112748183450158,0.2754464285714286,0.6748950301179949,0.7954360523144262,8.0,8.0
2024-03-11,19:46:30,kpca_poly,0.699_2,53.16394017520361,2,0.10943095219028413,0.07842114595725305,0.134375,5.270833333333335,-0.039792026228301546,3.9380507652187546,330.23278892111307,0.5202702702702703,0.26699353868687364,0.578493041864268,0.7807399362816752,0.11485896816045076,0.134375,0.26699353868687364,0.578493041864268,5.375,4.6000000000000005
2024-03-11,19:46:30,kpca_rbf,5.107,49.136926419101655,2,-0.11847627720803112,0.17212357683695173,0.16160714285714287,4.500000000000001,0.08683678095800222,2.2007054821460366,206.17525414698514,0.527027027027027,0.4301575514305956,0.6539635118681839,0.5175492833806304,0.16922976828103126,0.16160714285714287,0.4301575514305956,0.6539635118681839,4.541666666666667,4.2
2024-03-11,19:46:30,spectral,8_5.56,48.29058353905566,2,0.011135757017146062,0.1164331555669516,0.26339285714285715,2.3750000000000004,0.20926525692285042,16.66948106264908,882.5998808937273,0.6756756756756757,0.5182157516599833,0.7473501933794531,0.6198141980803571,0.1251805272647447,0.26339285714285715,0.5182157516599833,0.7473501933794531,7.958333333333333,7.200000000000001
2024-03-11,19:46:30,cimura,30_0.003,6545.691073809983,2,0.2559077838489449,0.11686170349504418,0.259375,3.3874999999999997,0.09488146143586906,3.6333011240099373,145.16923950180123,0.8243243243243243,0.6414430791015933,0.7852117051431343,0.46200581055459766,0.06788141048245695,0.259375,0.6414430791015933,0.7852117051431343,8.458333333333334,8.200000000000001
