date,time,method,parameters,runtime,out_dims,spearman,emd,knn,npe,cluster reconstruction: silhouette,cluster reconstruction: DBI,cluster reconstruction: CHI,cluster reconstruction: RF,cluster concordance: ARI,cluster concordance: NMI,spearman_p2p,emd_p2p,knn_0.01,ari,nmi,rank,rank_custom
2024-03-03,00:03:29,cimura,1_2.0,40.195186742000004,2,0.2736526428386694,0.1492328216716933,0.11441647597254005,5.971428571428571,-0.23714285692179157,4.855279987731428,41.940226104281194,0.4,0.14493276039556027,0.45441782153789906,0.2290733825853942,0.1219765186341498,0.11441647597254005,0.14493276039556027,0.45441782153789906,187.41666666666666,159.20000000000002
2024-03-03,00:03:29,cimura,1_1.8,28.713123673999988,2,0.2577797338738579,0.1118109000172039,0.12631578947368421,5.885714285714287,-0.3073713133245985,4.388452827214998,34.52056957343736,0.41379310344827586,0.124971827943159,0.4328400896164415,0.2189230698293103,0.116666515776463,0.12631578947368421,0.124971827943159,0.4328400896164415,187.33333333333334,111.8
2024-03-03,00:03:29,cimura,1_1.5,29.62010627800001,2,0.21616034004436233,0.08687709272430688,0.12677345537757437,5.671428571428572,-0.23418919774204797,5.9452081037912325,42.07058996164214,0.5103448275862069,0.141591181128839,0.46256208611057414,0.23092569834595023,0.1224635831404163,0.12677345537757437,0.141591181128839,0.46256208611057414,235.875,175.00000000000003
2024-03-03,00:03:29,cimura,1_1.2,29.014105462999993,2,0.22337685240005084,0.13006024527929994,0.12494279176201373,5.7666666666666675,-0.23033761965795949,4.64760605847754,35.595103276808196,0.3793103448275862,0.13534132460555073,0.4435129225577252,0.23568125732998021,0.09651630315095108,0.12494279176201373,0.13534132460555073,0.4435129225577252,188.16666666666666,183.4
2024-03-03,00:03:29,cimura,1_1.0,29.024172827,2,0.19400454957332805,0.13694833846761562,0.105720823798627,5.799999999999999,-0.206688155116332,3.7055543403682085,41.95074151749434,0.42758620689655175,0.16040222797185627,0.4643821809271569,0.21108426824856472,0.10442440626443127,0.105720823798627,0.16040222797185627,0.4643821809271569,184.75,171.60000000000002
2024-03-03,00:03:29,cimura,1_0.8,29.847005534999994,2,0.14426758245462704,0.0890886565104694,0.09748283752860412,6.161904761904762,-0.2533939070364613,10.40416528522795,33.9872945418059,0.45517241379310347,0.15156188658884523,0.45010332492697835,0.21794063153467047,0.11469507102272056,0.09748283752860412,0.15156188658884523,0.45010332492697835,142.58333333333334,138.60000000000002
2024-03-03,00:03:29,cimura,1_0.5,29.848776318000006,2,0.13315241506649567,0.13512719695948405,0.1034324942791762,6.423809523809524,-0.25094356453960515,6.953740637556887,30.682102308793706,0.4689655172413793,0.182256430778016,0.4844544038914147,0.19094026704213848,0.1135594260614752,0.1034324942791762,0.182256430778016,0.4844544038914147,132.16666666666666,154.4
2024-03-03,00:03:29,cimura,1_0.3,31.198431516,2,-0.019747097766842126,0.14126382770257817,0.10480549199084668,6.3047619047619055,-0.17784348661375804,7.289178918095338,39.777819930521154,0.4206896551724138,0.17280897229554223,0.48521469490632735,0.1964371623664509,0.12463400553114716,0.10480549199084668,0.17280897229554223,0.48521469490632735,134.58333333333334,136.20000000000002
2024-03-03,00:03:29,cimura,1_0.1,30.35328659800001,2,-0.057935193707296134,0.3768857039504559,0.09336384439359267,6.152380952380952,-0.125769372378873,2.7675621085110307,66.6383089688464,0.47586206896551725,0.2205649920448519,0.5462340342537743,0.2558108069269227,0.09072207988164219,0.09336384439359267,0.2205649920448519,0.5462340342537743,135.5,237.60000000000002
2024-03-03,00:03:29,cimura,1_0.008,31.271470477000037,2,-0.37866851491815146,0.2568301344941991,0.11670480549199085,5.604761904761905,-0.04139580576388885,1.722976143909246,108.78316661646608,0.6896551724137931,0.42166811440429514,0.6667920592268315,0.38468881352911743,0.14145714294471623,0.11670480549199085,0.42166811440429514,0.6667920592268315,211.08333333333334,272.2
2024-03-03,00:03:29,cimura,1_0.005,30.742053164000026,2,-0.35488395579127535,0.2569489251090484,0.12448512585812357,5.60952380952381,-0.032488886040042325,1.741546762288583,108.43413965856513,0.7310344827586207,0.4709463937214185,0.6764522676950111,0.38173045239013836,0.14359615625732847,0.12448512585812357,0.4709463937214185,0.6764522676950111,224.375,288.0
2024-03-03,00:03:29,cimura,1_0.003,30.63183371300005,2,-0.34663408148756125,0.2589594859789112,0.13043478260869565,5.328571428571428,-0.03396784745817041,1.6644420193798999,111.71301517441836,0.7724137931034483,0.3439657845694748,0.5918529642276674,0.3831554589922759,0.14540271734735516,0.13043478260869565,0.3439657845694748,0.5918529642276674,226.79166666666666,267.6
2024-03-03,00:03:29,cimura,1_0.001,30.856052224999985,2,-0.35703667469036593,0.2607751099568589,0.1482837528604119,4.819047619047619,-0.061844148761328384,1.7532376546844448,113.2495334907359,0.7172413793103448,0.25312248594880093,0.5261287120800221,0.387483037991389,0.14722896605020272,0.1482837528604119,0.25312248594880093,0.5261287120800221,230.91666666666666,259.8
2024-03-03,00:03:29,cimura,1_0.0001,31.26924576900001,2,-0.366841179033976,0.2614118493833395,0.11853546910755149,4.442857142857143,-0.043892058055592806,1.6614170674991346,114.10026471514227,0.7724137931034483,0.24795530941767427,0.5237584410747315,0.38441503728319576,0.1480898762279417,0.11853546910755149,0.24795530941767427,0.5237584410747315,218.25,229.4
2024-03-03,00:03:29,cimura,2_2.0,34.04418288599999,2,0.17545598721488181,0.09988379957108467,0.12311212814645309,5.747619047619047,-0.2835383949269443,4.1492594522720525,37.90424202149964,0.4827586206896552,0.1296866543046807,0.4347014408863087,0.22014418525770943,0.12695253120304564,0.12311212814645309,0.1296866543046807,0.4347014408863087,185.70833333333334,99.0
2024-03-03,00:03:29,cimura,2_1.8,34.337777469,2,0.1985101990810727,0.1199468215688229,0.12402745995423341,5.7523809523809515,-0.2500458224894175,5.813755452995578,34.89395107618379,0.46206896551724136,0.14218990086625377,0.4581352071216329,0.2116988853485582,0.11369926366603282,0.12402745995423341,0.14218990086625377,0.4581352071216329,198.04166666666666,168.6
2024-03-03,00:03:29,cimura,2_1.5,34.14743183100006,2,0.23212742207838838,0.15017896712776593,0.12677345537757437,5.742857142857143,-0.2577258310620095,4.618641713796086,39.467710288054455,0.46206896551724136,0.13025738474962384,0.43761596277516274,0.2267876694502923,0.11468052616689843,0.12677345537757437,0.13025738474962384,0.43761596277516274,186.45833333333334,135.4
2024-03-03,00:03:29,cimura,2_1.2,33.563419994000014,2,0.2169507910918377,0.15456877240875938,0.12494279176201373,5.700000000000001,-0.232265704312531,5.1355190375087325,43.25164812174171,0.43448275862068964,0.1384756670227475,0.44751646578159776,0.23936609529975222,0.13036053755290244,0.12494279176201373,0.1384756670227475,0.44751646578159776,191.58333333333334,154.60000000000002
2024-03-03,00:03:29,cimura,2_1.0,34.381327773000066,2,0.20708080345028232,0.1637693134437524,0.12036613272311213,5.771428571428572,-0.2060887412347417,4.060129467094849,42.30542628473659,0.496551724137931,0.1404836052184675,0.4505420504315368,0.23544539486419025,0.11854335935149962,0.12036613272311213,0.1404836052184675,0.4505420504315368,193.54166666666666,171.20000000000002
2024-03-03,00:03:29,cimura,2_0.8,33.72199384099997,2,0.12235145615879958,0.1280485146230588,0.11716247139588101,5.752380952380952,-0.22148556626152258,5.45408513890992,40.528745656869035,0.4413793103448276,0.1843169020885832,0.4811051876848997,0.1937261774340902,0.11389519616881225,0.11716247139588101,0.1843169020885832,0.4811051876848997,185.91666666666666,171.20000000000002
