date,time,method,parameters,runtime,out_dims,spearman,emd,knn,npe,cluster reconstruction: silhouette,cluster reconstruction: DBI,cluster reconstruction: CHI,cluster reconstruction: RF,cluster concordance: ARI,cluster concordance: NMI,spearman_p2p,emd_p2p,knn_0.01,ari,nmi,rank,rank_custom
2024-02-29,14:11:50,umap,33_0.0,25.749339886999223,2,-0.07280194357233483,0.25361642635971504,0.24269870609981517,4.133333333333333,0.6556010842323303,0.39248122486529363,4406.774873993366,1.0,0.9471825751401821,0.9224115945706733,0.7082857567095457,0.07541423384475947,0.44799193412871785,0.9471825751401821,0.9224115945706733,7.958333333333333,7.4
2024-02-29,14:11:50,tsne_bh,46.327,56.03347738398588,2,0.07643965391545551,0.1929029155117603,0.2688539741219963,1.6666666666666667,0.44980567693710327,0.6695997699934862,1764.4826581939715,0.9972027972027973,0.6278207136373574,0.6412061670616139,0.5889413078942077,0.06992012210083189,0.3445639388338094,0.6278207136373574,0.6412061670616139,8.791666666666666,5.600000000000001
2024-02-29,14:11:50,phate,10_0,64.35159154600115,2,-0.15635058597620194,0.18470219351951916,0.21016635859519409,5.0,0.5681403388778304,0.6040644631552697,2199.103117438637,0.9972027972027973,0.8348874787708142,0.7700399530814599,0.6916760667910646,0.12983676435385919,0.37103007897832296,0.8348874787708142,0.7700399530814599,7.0,5.199999999999999
2024-02-29,14:11:50,pca,-,0.615596183022717,2,-0.09472448059228093,0.3376071483549532,0.06515711645101664,8.0,0.8018549680709839,0.3473590585382178,10385.326312560981,1.0,0.9954924405882328,0.9900435573171363,0.9563069829668758,0.07200296123467978,0.13569148042345824,0.9954924405882328,0.9900435573171363,6.291666666666667,10.0
2024-02-29,14:11:50,ica,-,18.845530031016096,2,-0.2126867008344721,0.2355836026414702,0.06589648798521257,7.966666666666666,0.8389357924461365,0.24115191692312618,14586.57058081132,0.9986013986013986,0.9969948216493808,0.9929678036054588,0.8793982575670315,0.10578402159322219,0.13590152915476392,0.9969948216493808,0.9929678036054588,7.041666666666667,9.2
2024-02-29,14:11:50,fa,-,4.388264234003145,2,-0.18188988022332683,0.20189824474416074,0.053974121996303144,3.7666666666666657,0.8839799120149032,0.18805208082386568,21088.487272884508,0.9902097902097902,0.9486131443771239,0.9241069528042,0.8704313766392959,0.20113263494343397,0.13046126701394722,0.9486131443771239,0.9241069528042,7.125,5.800000000000001
2024-02-29,14:11:50,isomap,10,11.76565815700451,2,-0.2201890292560719,0.1937246631341852,0.12319778188539741,2.733333333333333,0.7794440984725952,0.303198620830591,11370.441116702552,0.9958041958041958,0.9486131443771239,0.9241069528042001,0.8402736124495277,0.14010732609894042,0.22111829944547134,0.9486131443771239,0.9241069528042001,7.958333333333333,7.2
2024-02-29,14:11:50,mds,0.0005555560000000001,6.355905040982179,2,-0.31321271068147427,0.34407983208630494,0.06959334565619224,5.8,0.645910171527864,0.50026231814092,4321.414655388111,0.9958041958041958,0.956676810193446,0.9176835605274868,0.9463411860770458,0.05819526623947234,0.16751386321626618,0.956676810193446,0.9176835605274868,4.583333333333333,8.6
2024-02-29,14:11:50,lle,32_0.056,18.871574977005366,2,-0.6782503810368005,0.1622852196979182,0.01857670979667283,3.8333333333333335,0.9492077283775532,0.1352546162894104,17056.049966182356,0.9874125874125874,0.9471825751401821,0.9224115945706733,0.7994180955014715,0.19865094413444087,0.048689295916652664,0.9471825751401821,0.9224115945706733,6.458333333333333,4.2
2024-02-29,14:11:50,kpca_poly,0.699_2,4.676460432994645,2,0.011300883154187688,0.28393165718768404,0.061090573012939,9.066666666666666,0.7650644183158875,0.38182632614206247,9364.216978756203,1.0,0.9643470205548227,0.9373752972696897,0.9473665501466436,0.07003743987686346,0.1362796168711141,0.9643470205548227,0.9373752972696897,5.916666666666667,9.4
2024-02-29,14:11:50,kpca_rbf,0.01,10.03645362998941,2,-0.09830770182556102,0.2654852133496368,0.06811460258780037,7.766666666666667,0.8144899606704712,0.32070049756039387,12077.021256467326,1.0,0.9954924405882328,0.9900435573171363,0.9507741629478837,0.09851305219491008,0.1380860359603428,0.9954924405882328,0.9900435573171363,7.375,10.0
2024-02-29,14:11:50,spectral,8_7.78,9.134971151011996,2,0.06251478050163123,0.5748165351492465,0.1319778188539741,3.0333333333333328,0.8106041028366651,0.6394466010026634,2037.5478592777451,0.9888111888111888,0.49624800247154244,0.4644248772398478,0.8452751165175962,0.2379135322973085,0.25144933624600907,0.49624800247154244,0.4644248772398478,6.25,4.000000000000001
2024-02-29,14:11:50,cimura,3_0.008,46.105054662009934,2,0.11540665497676124,0.11023036568258027,0.1268022181146026,6.3,0.9040978758722286,0.3504560346989709,11466.032484219095,0.9972027972027973,0.9471825751401821,0.9224115945706735,0.8191927474405225,0.24436996105300163,0.2601663585951941,0.9471825751401821,0.9224115945706735,9.25,5.800000000000001
