date,time,method,parameters,runtime,out_dims,spearman,emd,knn,npe,cluster reconstruction: silhouette,cluster reconstruction: DBI,cluster reconstruction: CHI,cluster reconstruction: RF,cluster concordance: ARI,cluster concordance: NMI,spearman_p2p,emd_p2p,knn_0.01,ari,nmi,rank,rank_custom
2024-02-28,20:54:50,cimura,1_2.0,49.65159055,2,-0.08914742831268069,0.40415145838287686,0.09898336414048059,146.79999999999998,-0.02658882280494343,7.75848999087885,19.20107500837109,0.806993006993007,0.03307321393030173,0.04092988276385645,0.15482755399350848,0.11937603634261491,0.21670727608805243,0.03307321393030173,0.04092988276385645,145.875,175.40000000000003
2024-02-28,20:54:50,cimura,1_1.8,40.996171898,2,-0.0749486299208094,0.44467240208911507,0.09371534195933456,155.36666666666665,-0.02209046838776496,7.007689122090357,20.44152150559399,0.8,0.0009947284204418483,0.03865423479015736,0.1630508267319817,0.12106841216486515,0.21000672155940178,0.0009947284204418483,0.03865423479015736,110.5,147.20000000000002
2024-02-28,20:54:50,cimura,1_1.5,42.58009448199999,2,0.006031687907887962,0.42342878686841645,0.09963031423290203,145.96666666666667,-0.02987043259289871,6.2580247081995255,32.136195087781886,0.8307692307692308,0.019165157004237376,0.05237302902672546,0.16937956089864403,0.11302130246525775,0.21156108217106367,0.019165157004237376,0.05237302902672546,166.41666666666666,176.0
2024-02-28,20:54:50,cimura,1_1.2,41.600124773000005,2,0.047484856621340846,0.40563641752929563,0.0933456561922366,145.70000000000002,0.004461544203728486,4.940759342218114,49.53593434532456,0.8671328671328671,0.022744624678245215,0.02976837130816632,0.17865765312122997,0.14580485669731433,0.20988069232061837,0.022744624678245215,0.02976837130816632,167.08333333333334,146.40000000000003
2024-02-28,20:54:50,cimura,1_1.0,42.08256988000002,2,-0.2208457324120557,0.3290030421936019,0.0966728280961183,136.33333333333334,0.011821536321244438,4.641729184635516,84.31431872094568,0.806993006993007,0.030238561603511283,0.07326607736800049,0.18226887278246554,0.06133803582666589,0.2104898336414048,0.030238561603511283,0.07326607736800049,159.58333333333334,204.80000000000004
2024-02-28,20:54:50,cimura,1_0.8,41.59511515500003,2,-0.2617566917433855,0.36333898350905824,0.0866913123844732,141.9,0.048705915172919105,3.178754955214585,174.99552140154614,0.8363636363636363,0.04369122564770677,0.0992631921308414,0.26011431920162537,0.07995043921926258,0.19994538732986053,0.04369122564770677,0.0992631921308414,127.04166666666667,186.79999999999998
2024-02-28,20:54:50,cimura,1_0.5,41.75356267899997,2,-0.3899818855704103,0.3217111144802489,0.10249537892791127,119.66666666666667,0.1336475503629009,1.9124245158103317,425.83548197805965,0.8881118881118881,0.09369638448461244,0.19279460152121655,0.39307408440876296,0.0529082846791435,0.21538396908082674,0.09369638448461244,0.19279460152121655,183.29166666666666,242.60000000000002
2024-02-28,20:54:50,cimura,1_0.3,42.688282292,2,-0.43815049225894526,0.3430955412503207,0.11081330868761553,58.73333333333333,0.3381403758532242,1.4492427392525824,835.8134287168417,0.9664335664335665,0.39748383745939814,0.4290458941626843,0.6129731611778844,0.044138194922136983,0.23714501764409343,0.39748383745939814,0.4290458941626843,204.875,279.20000000000005
2024-02-28,20:54:50,cimura,1_0.1,41.950485713000035,2,-0.4109414203273987,0.09903026103256755,0.11146025878003697,45.333333333333336,0.6968967497836737,0.5617048299258686,5067.605128050368,0.9986013986013986,0.9134976677701666,0.8505565305970865,0.7972521544023093,0.12933341495337233,0.24871870273903546,0.9134976677701666,0.8505565305970865,257.3333333333333,275.40000000000003
2024-02-28,20:54:50,cimura,1_0.008,41.033183546999965,2,-0.35746401566987496,0.08777397052553364,0.111090573012939,12.333333333333334,0.9178619105751251,0.27522264553648523,11828.09059211915,0.9972027972027973,0.9471825751401821,0.9224115945706733,0.8211304307462237,0.255447453306335,0.25306671147706267,0.9471825751401821,0.9224115945706733,283.375,312.4
